,0
risk_reward_ratio,0.7885893449526077
cagr_over_avg_dd,1.160678915879961
cagr_over_max_dd,0.006559364444932384
max_drawdown_dollars,-2058.785642945476
max_drawdown_percent,-58.121671785110884
avg_drawdown_dollars,-1117.7817730580214
avg_drawdown_percent,-0.3284639896282173
min_drawdown_dollars,-8.926842056142391
min_drawdown_percent,-0.013886490198778523
max_con_losing_trades,5.0
max_con_losing_trades_percent,-39.05955254874718
largest_single_loss_dollars,-1113.159899452427
largest_single_loss_percent,-22.00881815228992
max_position_held,10904.216634516028
