,0
risk_reward_ratio,0.028669334537927176
cagr_over_avg_dd,0.04311381826278573
cagr_over_max_dd,0.00014370824942119522
max_drawdown_dollars,-585.5432036087615
max_drawdown_percent,-39.337052375118795
avg_drawdown_dollars,-175.51950134189104
avg_drawdown_percent,-0.13111942207859853
min_drawdown_dollars,-0.32833063904718074
min_drawdown_percent,-0.00031882639981128946
max_con_losing_trades,10.0
max_con_losing_trades_percent,-4.00907795736467
largest_single_loss_dollars,-94.48951769654973
largest_single_loss_percent,-1.614533029612758
max_position_held,7442.642092562155
