,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-07,01:00:00,80.527,2021-01-07,02:00:00,80.362,5000.0,closed,-11.369192941498271,-0.22738385882996545,988.6308070585018,0,80.241,80.529,0.12418195139518423,1.0
1,long,2021-01-07,21:00:00,80.606,2021-01-08,03:00:00,80.55,4943.154035292509,closed,-4.545474392485799,-0.09195494131950153,984.085332666016,0,80.498,80.696,0.12264977880784333,0.9886308070585019
2,long,2021-01-08,07:00:00,80.743,2021-01-08,15:00:00,80.756,4920.426663330081,closed,-0.3137523837211341,-0.006376527996228494,983.7715802822948,0,80.659,80.92,0.12187871798992064,0.9840853326660163
3,short,2021-01-19,18:00:00,80.0,2021-01-20,05:00:00,80.117,4918.857901411475,closed,-8.300572708632135,-0.1687500000000055,975.4710075736627,100000,80.157,79.87,0.12297144753528687,0.983771580282295
4,long,2021-01-20,05:00:00,80.117,2021-01-20,17:00:00,80.203,4877.355037868315,closed,4.138272931676823,0.08484666175717828,979.6092805053396,0,80.059,80.347,0.12175580807739468,0.975471007573663
5,long,2021-01-21,01:00:00,80.314,2021-01-21,09:00:00,80.321,4898.046402526699,closed,-0.6746782347018934,-0.013774435341279225,978.9346022706377,0,80.246,80.517,0.12197241832125656,0.9796092805053399
6,long,2021-01-29,08:00:00,80.039,2021-01-29,19:00:00,80.032,4894.67301135319,closed,-1.5293170046270292,-0.031244518297336304,977.4052852660107,0,79.931,80.639,0.12230720052357451,0.9789346022706381
7,short,2021-01-29,19:00:00,80.032,2021-02-01,09:00:00,80.14,4887.026426330056,closed,-7.694379831651534,-0.15744502199120863,969.7109054343591,100000,80.209,79.704,0.12212680993427769,0.9774052852660112
8,short,2021-02-01,10:00:00,79.988,2021-02-01,21:00:00,80.195,4848.554527171798,closed,-13.638459920022484,-0.2812891933789989,956.0724455143367,100000,80.211,79.933,0.12123204798649294,0.9697109054343597
9,long,2021-02-02,03:00:00,80.253,2021-02-02,08:00:00,79.97,4780.362227571686,closed,-17.932425165760765,-0.3751269111435102,938.140020348576,0,79.942,80.361,0.11913229979120248,0.9560724455143372
10,long,2021-02-12,17:00:00,81.339,2021-02-16,08:00:00,82.146,4690.700101742882,closed,45.485022077821185,0.9696851448874491,983.6250424263972,0,81.299,82.409,0.11533704869110468,0.9381400203485765
11,long,2021-02-23,22:00:00,83.325,2021-02-25,07:00:00,84.419,4918.1252121319885,closed,63.4699330931644,1.2905310531053036,1047.0949755195616,0,83.168,84.533,0.11804680977214495,0.9836250424263977
12,long,2021-02-25,09:00:00,84.685,2021-02-25,15:00:00,84.651,5235.47487759781,closed,-3.2727204770080505,-0.06251048001417726,1043.8222550425535,0,84.651,84.945,0.12364586119378425,1.047094975519562
13,short,2021-03-02,09:00:00,82.76,2021-03-02,12:00:00,83.26,5219.111275212767,closed,-32.70155376974542,-0.6265732237796038,1011.1207012728081,100000,83.274,82.681,0.12612642037730226,1.0438222550425535
14,long,2021-03-02,12:00:00,83.26,2021-03-03,07:00:00,83.547,5055.603506364041,closed,16.29427203610061,0.32230122507805903,1027.4149733089087,0,83.24,83.693,0.1214413525429748,1.0111207012728083
15,long,2021-03-11,22:00:00,84.501,2021-03-12,07:00:00,84.572,5137.074866544544,closed,3.167306577815492,0.061655838392442625,1030.582279886724,0,84.474,84.778,0.12158613191665292,1.0274149733089089
