,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-12,18:00:00,541.09,2021-01-19,21:00:00,520.32,3485.588833357564,closed,130.8786975968808,3.7548518730710203,1130.8786975968808,100000,544.47,514.49,0.12883582521789586,2.7884710666860513
1,short,2021-01-29,20:00:00,518.48,2021-02-01,17:00:00,518.89,4179.08700352128,closed,-6.809184221537163,-0.16293473229439287,1124.0695133753436,100000,525.2,516.5,0.16120533110327417,3.343269602817024
2,long,2021-02-19,17:00:00,603.07,2021-02-22,18:00:00,591.49,2493.6096786467697,closed,-49.95925717317034,-2.0034914686520704,1074.1102562021733,0,590.44,607.21,0.08269718867284957,1.9948877429174159
3,short,2021-02-25,19:00:00,536.72,2021-02-26,19:00:00,549.51,2721.9833421059507,closed,-67.14368932008722,-2.4667193322402676,1006.9665668820861,100000,552.83,528.87,0.1014302929686224,2.1775866736847607
4,short,2021-03-08,20:00:00,469.05,2021-03-15,16:00:00,523.37,2338.8851897880872,closed,-272.833737323741,-11.66511885726468,734.1328295583451,100000,524.49,464.39,0.09972860845488059,1.87110815183047
5,long,2021-03-15,16:00:00,523.37,2021-03-23,20:00:00,525.22,1322.2148328394453,closed,3.5654452537319115,0.26965703039914835,737.698274812077,0,505.69,540.36,0.05052696306014656,1.0577718662715563
6,long,2021-04-12,19:00:00,593.32,2021-04-14,19:00:00,622.25,1799.8234627642366,closed,86.25800462309068,4.792581406323729,823.9562794351676,0,592.86,628.0,0.06066956997115339,1.4398587702113894
7,long,2021-04-15,18:00:00,638.49,2021-04-22,20:00:00,595.59,1599.2062657208558,closed,-108.77976897307582,-6.802109978229883,715.1765104620918,0,594.65,648.38,0.05009338488373681,1.2793650125766847
8,short,2021-04-22,20:00:00,595.59,2021-04-23,18:00:00,606.3,3289.514754227656,closed,-61.89468424056625,-1.881574908913837,653.2818262215255,100000,607.8,591.92,0.11046239037685844,2.6316118033821247
9,short,2021-05-10,17:00:00,575.5,2021-05-28,17:00:00,639.99,2567.384138247899,closed,-289.84183217310397,-11.289383145091227,363.43999404842157,100000,643.08,538.61,0.08922273286699911,2.053907310598319
10,long,2021-05-28,17:00:00,639.99,2021-06-01,19:00:00,645.32,920.6567144418007,closed,6.90216766065956,0.7497004640697574,370.34216170908115,0,636.69,650.98,0.02877097187274178,0.7365253715534406
11,long,2021-06-01,21:00:00,654.72,2021-06-07,17:00:00,699.12,985.8949132012149,closed,66.03987682339476,6.698470185728247,436.3820385324759,0,650.07,712.39,0.030116535716068392,0.7887159305609719
12,long,2021-06-22,18:00:00,753.26,2021-06-24,21:00:00,769.5,834.6343137704389,closed,17.304531310309784,2.0733069590845137,453.68656984278573,0,748.26,775.8,0.022160590334557494,0.6677074510163511
13,long,2021-07-02,18:00:00,816.6,2021-07-02,19:00:00,814.27,1351.069930644919,closed,-4.968945997192416,-0.3677785941709577,448.7176238455933,0,813.42,817.18,0.03309012810788437,1.0808559445159351
14,short,2021-08-06,18:00:00,204.4,2021-08-12,18:00:00,199.73,2150.4432821066844,closed,47.20117796627217,2.194951076320947,495.9188018118655,100000,204.82,194.51,0.21041519394390257,1.7203546256853475
15,short,2021-08-16,17:00:00,195.23,2021-08-19,18:00:00,204.09,2335.6726217756154,closed,-108.10617002574861,-4.628481278492043,387.81263178611687,100000,204.73,187.84,0.2392739457845224,1.8685380974204924
16,long,2021-08-19,18:00:00,204.09,2021-08-24,20:00:00,217.82,626.7635652736578,closed,41.60221245074468,6.637624577392322,429.41484423686154,0,195.3,219.95,0.06142031116406074,0.5014108522189263
17,long,2021-08-25,17:00:00,223.1,2021-08-25,20:00:00,223.02,854.7676039507393,closed,-1.0669461333401535,-0.12482294935006008,428.3478981035214,0,222.53,224.4,0.07662641003592463,0.6838140831605914
18,short,2021-09-24,18:00:00,219.59,2021-10-01,20:00:00,204.87,2141.7394905176097,closed,141.66094471893368,6.614293911380297,570.0088428224551,100000,221.47,202.22,0.19506712423312625,1.713391592414088
19,long,2021-10-21,19:00:00,226.34,2021-10-27,20:00:00,248.37,2071.447947831742,closed,199.77683179714967,9.644308562339843,769.7856746196048,0,225.5,252.41,0.18303860986407547,1.6571583582653937
20,long,2021-10-29,18:00:00,254.47,2021-11-01,16:00:00,255.59,1672.8959487738753,closed,5.893127197640901,0.35227099461626304,775.6788018172457,0,252.55,257.81,0.13148079921199948,1.3383167590191003
21,long,2021-11-01,17:00:00,258.71,2021-11-01,19:00:00,257.25,1757.9266682455852,closed,-11.46289681758294,-0.6520691121332687,764.2159049996627,0,256.8,258.8,0.135899398418738,1.4063413345964682
22,long,2021-11-02,16:00:00,262.18,2021-11-16,19:00:00,299.14,1813.0189926508729,closed,253.99592544407906,14.00955679304294,1018.2118304437417,0,261.94,321.85,0.13830337879707627,1.4504151941206984
23,long,2021-11-24,19:00:00,324.51,2021-11-26,17:00:00,317.93,1219.460236192011,closed,-25.777384955362205,-2.113835629102334,992.4344454883795,0,316.95,327.95,0.07515702050426866,0.9755681889536089
24,short,2021-12-17,19:00:00,281.31,2022-01-03,17:00:00,305.13,2088.030917413551,closed,-178.6234554514277,-8.554636521986419,813.8109900369518,100000,311.75,271.62,0.14845052912541687,1.670424733930841
25,long,2022-01-03,17:00:00,305.13,2022-01-04,17:00:00,286.32,1631.5831161233102,closed,-101.99254757506671,-6.251140169763709,711.8184424618851,0,286.32,306.07,0.10694347433050244,1.3052664928986482
26,short,2022-01-04,17:00:00,286.32,2022-01-06,21:00:00,283.07,2317.7936131225547,closed,24.292989789530775,1.0481084101704385,736.1114322514159,100000,293.6,271.26,0.16190232000017848,1.854234890498044
27,short,2022-01-07,17:00:00,271.87,2022-01-28,18:00:00,224.69,1811.401391877159,closed,312.7660907190904,17.266525913120244,1048.8775229705063,100000,284.87,208.98,0.1332549668501239,1.4491211135017272
28,short,2022-02-23,21:00:00,226.34,2022-02-24,20:00:00,226.99,2346.470047724258,closed,-8.82307571112836,-0.37601484492356885,1040.0544472593779,100000,228.56,214.48,0.20734028874474317,1.8771760381794067
29,long,2022-03-15,16:00:00,224.56,2022-03-21,19:00:00,264.28,1364.0803388168233,closed,240.06472722800177,17.599016743854634,1280.1191744873797,0,224.48,271.07,0.12148916448315135,1.0912642710534588
30,long,2022-03-24,17:00:00,277.83,2022-03-25,18:00:00,275.86,1520.531361336395,closed,-12.107464246321324,-0.7962653421156716,1268.0117102410584,0,272.88,283.15,0.10945767997238565,1.2164250890691162
31,long,2022-03-29,17:00:00,285.27,2022-04-05,17:00:00,263.56,1817.7976166458748,closed,-139.92215343567594,-7.697344971430567,1128.0895568053825,0,262.87,287.5,0.12744400859858204,1.4542380933166998
32,short,2022-04-05,17:00:00,263.56,2022-04-08,19:00:00,235.15,3610.042294717099,closed,385.9763642026936,10.691740780088026,1514.0659210080762,100000,264.66,231.37,0.27394462700843064,2.8880338357736797
33,short,2022-04-26,18:00:00,188.27,2022-04-26,19:00:00,192.23,3271.3998729393975,closed,-71.7740301564847,-2.1939852339724752,1442.2918908515915,100000,192.25,188.27,0.34752216210117354,2.6171198983515183
34,short,2022-04-29,21:00:00,187.88,2022-05-04,21:00:00,198.56,3018.385693405885,closed,-174.31553312063375,-5.775124547583568,1267.9763577309577,100000,198.71,184.79,0.3213099524596429,2.414708554724708
35,short,2022-05-24,17:00:00,160.36,2022-06-02,17:10:00,191.52,2360.1192841668253,liquidated,-459.6926015143647,-19.47751558992267,808.283756216593,100000,191.52,159.82,0.14717630856615274,0.9440477136667301
36,long,2022-06-02,19:00:00,195.0,2022-06-03,17:00:00,187.75,1060.4535252006194,closed,-40.38424552892205,-3.8082051282051284,767.899510687671,0,187.75,196.12,0.10876446412314046,0.8483628201604956
37,short,2022-06-16,21:00:00,154.62,2022-06-24,17:00:00,169.71,1795.2963229172922,closed,-176.87878937550036,-9.852345104126247,591.0207213121706,100000,170.5,153.65,0.2322204531001542,1.4362370583338337
38,long,2022-06-24,17:00:00,169.71,2022-07-21,21:00:00,179.35,840.9185475919876,closed,46.99467679256048,5.588493312120669,638.015398104731,0,141.02,181.36,0.09910064788073626,0.6727348380735901
39,long,2022-08-02,19:00:00,188.48,2022-08-02,20:00:00,185.48,1035.8312708940311,closed,-17.425706814783847,-1.6822920203735146,620.5896912899472,0,184.99,188.48,0.10991418409316969,0.828665016715225
40,long,2022-08-18,19:00:00,186.83,2022-08-31,17:01:00,150.1,1091.421409188405,liquidated,-215.06389058680878,-19.70493603810952,405.5258007031384,0,150.1,188.3,0.05841788841130466,0.43656856367536206
