,0
risk_reward_ratio,0.2063915178293383
cagr_over_avg_dd,0.1901071654313379
cagr_over_max_dd,0.0009310441517412925
max_drawdown_dollars,-674.5226067008804
max_drawdown_percent,-52.58665794591337
avg_drawdown_dollars,-322.2448405736362
avg_drawdown_percent,-0.25754158308065334
min_drawdown_dollars,-1.0785110516133045
min_drawdown_percent,-0.00084082121486595
max_con_losing_trades,4.0
max_con_losing_trades_percent,-27.910092262269686
largest_single_loss_dollars,-446.9204248095456
largest_single_loss_percent,-21.777309334605416
max_position_held,4112.886169540537
