,0
net_profit,772.2644092635242
adjusted_net_profit,619.1031915351059
compounded_annual_return,0.21121949323524758
avg_monthly_return,2.902618422459952
gross_profit,3622.692316134197
adjusted_gross_profit,2832.1560419332523
gross_loss,2850.427906870673
adjusted_gross_loss,2213.0528503981463
profit_factor,1.2709292900908167
adjusted_profit_factor,1.2797507485750845
max_equity_runup_dollars,712.6100219658008
max_equity_runup_percent,56.79229564706245
date_of_max_runup,2021-05-14 17:00:00
max_con_winning_trades_percent,25.2048147333967
max_con_winning_trades,6
largest_win_dollars,636.8609074131648
largest_win_percent,16.694732620320856
