,0
net_profit,-419.64305689199864
adjusted_net_profit,-480.8079866970552
compounded_annual_return,-0.1665675500939744
avg_monthly_return,-2.241626761856125
gross_profit,3702.091537027198
adjusted_gross_profit,3374.86978322654
gross_loss,4121.734593919196
adjusted_gross_loss,3855.6777699235954
profit_factor,0.8981877538861676
adjusted_profit_factor,0.8752987113063178
max_equity_runup_dollars,222.16608214813004
max_equity_runup_percent,18.317258240601216
date_of_max_runup,2021-11-26 14:00:00
max_con_winning_trades_percent,4.484976347771427
max_con_winning_trades,5
largest_win_dollars,222.1660821481301
largest_win_percent,4.484976347771427
