,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-07,20:00:00,80.543,2021-01-08,03:00:00,80.55,5000.0,closed,-0.6896067938870671,-0.013792135877741342,999.310393206113,0,80.498,80.696,0.12415728244540182,1.0
1,long,2021-01-08,07:00:00,80.743,2021-01-08,15:00:00,80.756,4996.551966030565,closed,-0.3186065349600441,-0.006376527996228492,998.9917866711529,0,80.659,80.92,0.12376433786286281,0.9993103932061131
2,long,2021-01-14,18:00:00,80.751,2021-01-19,17:00:00,80.054,4994.958933355765,closed,-44.23655286227014,-0.8856239551213021,954.7552338088827,0,79.519,80.855,0.12371262110328703,0.9989917866711531
3,long,2021-01-20,05:00:00,80.117,2021-01-20,17:00:00,80.203,4773.776169044415,closed,4.050389719193897,0.08484666175717827,958.8056235280766,0,80.059,80.347,0.11917011792863973,0.954755233808883
4,long,2021-01-21,01:00:00,80.314,2021-01-21,09:00:00,80.321,4794.028117640384,closed,-0.6603503033071203,-0.013774435341279225,958.1452732247694,0,80.246,80.517,0.11938212808826319,0.9588056235280769
5,short,2021-01-25,16:00:00,80.123,2021-01-26,13:00:00,80.04,4790.726366123849,closed,3.8850188077011074,0.081094567103077,962.0302920324706,100000,80.17,79.615,0.11958429829446848,0.9581452732247699
6,long,2021-01-29,10:00:00,80.119,2021-01-29,19:00:00,80.032,4810.151460162356,closed,-6.305375565369202,-0.13108476141739575,955.7249164671014,0,80.001,80.639,0.12007517468171983,0.9620302920324711
7,short,2021-01-29,19:00:00,80.032,2021-02-01,08:00:00,80.158,4778.62458233551,closed,-8.598467151310267,-0.17993602558977007,947.1264493157911,100000,80.209,79.704,0.11941784741942,0.9557249164671021
8,short,2021-02-01,10:00:00,79.988,2021-02-01,11:00:00,80.121,4735.63224657896,closed,-8.939704752162951,-0.18877531629743907,938.1867445636282,100000,80.161,79.988,0.11840856744959144,0.947126449315792
9,short,2021-02-01,12:00:00,80.008,2021-02-01,20:00:00,80.113,4690.933722818145,closed,-7.211683249182669,-0.15373662633737126,930.9750613144455,100000,80.15,79.933,0.11726161690876274,0.938186744563629
10,long,2021-02-02,03:00:00,80.253,2021-02-02,08:00:00,79.97,4654.875306572232,closed,-17.461689955126417,-0.3751269111435102,913.5133713593191,0,79.942,80.361,0.11600501679867997,0.9309750613144465
11,short,2021-02-10,19:00:00,80.944,2021-02-12,17:00:00,81.339,4567.5668567966,closed,-23.315717884951827,-0.5104625420043436,890.1976534743673,100000,81.374,80.68,0.11285745346898103,0.9135133713593201
12,long,2021-02-12,17:00:00,81.339,2021-02-16,07:00:00,82.087,4450.98826737184,closed,39.93200630107897,0.897149215013714,930.1296597754463,0,81.299,82.409,0.10944290604437823,0.8901976534743681
13,long,2021-02-25,09:00:00,84.685,2021-02-25,15:00:00,84.651,4650.648298877236,closed,-2.9071425753993303,-0.06251048001417729,927.2225172000469,0,84.651,84.945,0.10983405086797511,0.9301296597754473
14,short,2021-03-02,06:00:00,82.829,2021-03-02,12:00:00,83.26,4636.11258600024,closed,-25.163139282320447,-0.5427637663137446,902.0593779177265,100000,83.274,82.681,0.11194418829154622,0.9272225172000481
15,long,2021-03-02,12:00:00,83.26,2021-03-03,06:00:00,83.581,4510.296889588637,closed,16.378564064056402,0.36313716070141483,918.4379419817828,0,83.24,83.693,0.10834246672084163,0.9020593779177274
16,short,2021-03-04,20:00:00,83.181,2021-03-05,08:00:00,83.569,4592.189709908918,closed,-22.44924409800903,-0.4888570707252921,895.9886978837739,100000,83.587,82.909,0.11041439054372798,0.9184379419817837
17,long,2021-03-05,08:00:00,83.569,2021-03-05,10:00:00,83.247,4479.943489418874,closed,-18.26488973261828,-0.40770357429190585,877.7238081511556,0,83.201,83.584,0.10721543848601453,0.8959886978837749
18,short,2021-03-05,10:00:00,83.247,2021-03-05,21:00:00,83.303,4388.619040755782,closed,-3.935370382367932,-0.08967218037886937,873.7884377687876,100000,83.413,82.81,0.10543608876610046,0.8777238081511565
19,short,2021-03-11,17:00:00,84.256,2021-03-11,22:00:00,84.501,4368.942188843941,closed,-13.681525817236995,-0.31315419673376915,860.1069119515506,100000,84.516,84.223,0.10370637554225079,0.8737884377687882
20,long,2021-03-11,22:00:00,84.501,2021-03-12,07:00:00,84.572,4300.534559757757,closed,2.6515306381753865,0.061655838392442625,862.758442589726,0,84.474,84.778,0.10178659565585631,0.8601069119515514
21,short,2021-03-17,05:00:00,84.383,2021-03-17,06:00:00,84.414,4313.792212948633,closed,-2.54977055435786,-0.05910740314993057,860.2086720353681,100000,84.414,84.357,0.10224315828895947,0.8627584425897267
22,short,2021-03-17,07:00:00,84.367,2021-03-17,08:00:00,84.432,4301.043360176844,closed,-4.2758795520220785,-0.09941493711996127,855.932792483346,100000,84.432,84.365,0.10196032477572614,0.8602086720353688
23,short,2021-03-17,09:00:00,84.367,2021-03-17,20:00:00,84.838,4279.663962416733,closed,-24.84968691699968,-0.580645750115554,831.0831055663464,100000,84.872,84.135,0.10145350581191065,0.8559327924833466
24,long,2021-03-17,20:00:00,84.838,2021-03-18,12:00:00,85.175,4155.415527831733,closed,15.577415466107247,0.3748702232490197,846.6605210324536,0,84.762,85.435,0.09796118550252796,0.8310831055663467
25,short,2021-03-19,15:00:00,84.229,2021-03-19,18:00:00,84.421,4233.302605162269,closed,-10.596992418615367,-0.2503244725688389,836.0635286138382,100000,84.442,84.165,0.1005188855420881,0.8466605210324539
26,short,2021-03-23,03:00:00,84.048,2021-03-24,10:00:00,82.712,4180.317643069193,closed,65.51344789169714,1.5671882733675975,901.5769765055354,100000,84.048,82.304,0.09947452986553382,0.8360635286138386
27,short,2021-03-25,00:00:00,82.46,2021-03-25,01:00:00,82.587,4507.884882527678,closed,-7.953688907697793,-0.17643948581131402,893.6232875978376,100000,82.587,82.457,0.10933506870064708,0.9015769765055357
28,long,2021-03-30,05:00:00,84.095,2021-03-30,14:00:00,83.947,4468.116437989191,closed,-8.86338921539808,-0.1983697009334635,884.7598983824395,0,83.892,84.279,0.10626354570400597,0.8936232875978382
29,long,2021-03-31,03:00:00,84.222,2021-03-31,17:00:00,84.168,4423.7994919122,closed,-3.826185791225514,-0.08649094060932754,880.933712591214,0,84.106,84.479,0.10505092474441834,0.8847598983824401
30,long,2021-04-01,15:00:00,83.966,2021-04-02,10:00:00,84.236,4404.668562956072,closed,13.177746882795873,0.29917680966106547,894.1114594740098,0,83.966,84.481,0.10491552683124293,0.8809337125912143
31,long,2021-04-05,02:00:00,84.338,2021-04-05,07:00:00,84.239,4470.557297370051,closed,-6.247881848080906,-0.13975621902344085,887.863577625929,0,84.219,84.354,0.10601525521994952,0.8941114594740103
32,long,2021-04-05,13:00:00,84.293,2021-04-05,17:00:00,84.222,4439.317888129646,closed,-4.7324319977025455,-0.1066026834968647,883.1311456282265,0,84.18,84.383,0.10533064164591713,0.8878635776259293
33,long,2021-04-05,21:00:00,84.327,2021-04-06,05:00:00,84.314,4415.655728141135,closed,-1.668583443494155,-0.03778789711480929,881.4625621847323,0,84.268,84.461,0.1047269730487539,0.883131145628227
34,short,2021-04-07,01:00:00,84.067,2021-04-07,02:00:00,84.177,4407.312810923663,closed,-6.753196236795583,-0.153227068885548,874.7093659479367,100000,84.178,84.058,0.10485238704660958,0.8814625621847326
35,short,2021-04-07,05:00:00,83.981,2021-04-08,02:00:00,83.644,4373.546829739685,closed,16.57135805362014,0.3788997511341722,891.2807240015568,100000,84.091,83.503,0.10415562638548445,0.874709365947937
36,short,2021-04-08,15:00:00,83.392,2021-04-08,19:00:00,83.598,4456.403620007786,closed,-12.006638947351918,-0.26942440521872973,879.2740850542049,100000,83.646,83.309,0.10687844445529035,0.8912807240015573
37,short,2021-04-09,07:00:00,83.48,2021-04-09,13:00:00,83.681,4396.370425271027,closed,-11.570016733952018,-0.26317201724963274,867.7040683202529,100000,83.704,83.056,0.10532751378224788,0.8792740850542053
38,short,2021-04-14,03:00:00,83.141,2021-04-14,05:00:00,83.381,4338.520341601268,closed,-13.49591304665206,-0.3110717936998531,854.2081552736008,100000,83.391,83.115,0.10436536345728986,0.8677040683202537
39,short,2021-04-19,18:00:00,83.864,2021-04-20,02:00:00,83.949,4271.040776368007,closed,-5.284959699964885,-0.12373938757988379,848.9231955736359,100000,83.965,83.801,0.10185635734923226,0.8542081552736014
40,short,2021-04-22,08:00:00,83.667,2021-04-23,06:00:00,83.418,4244.615977868181,closed,11.681944966705643,0.2752179473388495,860.6051405403415,100000,83.754,83.114,0.10146451953262771,0.8489231955736363
41,long,2021-04-27,22:00:00,84.452,2021-04-28,03:00:00,84.466,4303.025702701709,closed,-0.24917724738917424,-0.005790745038606792,860.3559632929523,0,84.418,84.525,0.10190464885856365,0.8606051405403418
42,long,2021-04-28,17:00:00,84.571,2021-04-29,06:00:00,84.58,4301.779816464764,closed,-0.5042946808763464,-0.011722931028366294,859.851668612076,0,84.507,84.817,0.10173179497616829,0.8603559632929528
43,long,2021-04-29,10:00:00,84.794,2021-04-29,17:00:00,84.621,4299.258343060383,closed,-9.732769682098583,-0.22638252706559645,850.1188989299774,0,84.515,85.01,0.10140477729698759,0.8598516686120766
44,short,2021-04-29,17:00:00,84.621,2021-05-03,03:00:00,84.546,4250.59449464989,closed,2.8167415507148346,0.06626700228074431,852.9356404806922,100000,84.853,84.15,0.1004619301272708,0.850118898929978
45,long,2021-05-03,03:00:00,84.546,2021-05-04,03:00:00,84.611,4264.678202403466,closed,2.3249169693578393,0.05451564828613738,855.26055745005,0,84.435,84.752,0.10088420983614756,0.8529356404806931
