,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-06,06:00:00,79.843,2021-01-06,21:00:00,80.332,5000.0,closed,29.49735105143783,0.5899470210287565,1029.4973510514378,0,79.843,80.512,0.12524579487243717,1.0
1,long,2021-01-07,18:00:00,80.536,2021-01-08,04:00:00,80.559,5147.486755257189,closed,0.3127250322353041,0.0060752955200110885,1029.810076083673,0,80.437,80.696,0.12783070317018944,1.0294973510514378
2,long,2021-01-08,07:00:00,80.743,2021-01-08,15:00:00,80.756,5149.050380418362,closed,-0.32833063904728643,-0.00637652799622849,1029.4817454446259,0,80.659,80.92,0.1275417158247368,1.0298100760836724
3,short,2021-01-11,15:00:00,80.069,2021-01-11,18:00:00,80.343,5147.408727223124,closed,-18.77273829558996,-0.3647026939264896,1010.7090071490359,100000,80.357,80.005,0.12857432282713968,1.0294817454446248
4,long,2021-01-14,19:00:00,80.831,2021-01-18,01:00:00,79.852,5053.545035745174,closed,-62.342718756700705,-1.2336432804245885,948.3662883923352,0,79.725,80.855,0.12503977522844387,1.0107090071490348
5,short,2021-01-18,01:00:00,79.852,2021-01-18,15:00:00,79.733,4741.831441961672,closed,5.99941559195524,0.12652106396834117,954.3657039842903,100000,79.913,79.519,0.1187655022281639,0.9483662883923344
6,long,2021-01-20,04:00:00,80.129,2021-01-20,16:00:00,80.215,4771.828519921448,closed,4.0479879466714594,0.08483096007687418,958.4136919309618,0,80.059,80.345,0.11910365834894851,0.9543657039842897
7,long,2021-01-21,01:00:00,80.314,2021-01-21,09:00:00,80.321,4792.068459654806,closed,-0.6600803714849868,-0.013774435341279229,957.7536115594768,0,80.246,80.517,0.11933332817827046,0.9584136919309613
8,short,2021-01-25,15:00:00,80.203,2021-01-26,12:00:00,79.922,4788.768057797381,closed,15.700803900322839,0.3278672867598542,973.4544154597996,100000,80.246,79.615,0.11941618288087429,0.9577536115594761
9,long,2021-01-29,11:00:00,80.182,2021-01-29,19:00:00,80.032,4867.272077298994,closed,-10.200280333364999,-0.20956873113667115,963.2541351264347,0,80.001,80.639,0.12140560418295863,0.9734544154597989
10,short,2021-01-29,19:00:00,80.032,2021-02-01,07:00:00,80.154,4816.2706756321695,closed,-8.425488788494944,-0.17493802479008386,954.8286463379397,100000,80.179,79.704,0.12035862344142767,0.963254135126434
11,short,2021-02-01,12:00:00,80.008,2021-02-01,20:00:00,80.113,4774.143231689695,closed,-7.339606740913686,-0.15373662633737123,947.489039597026,100000,80.15,79.933,0.11934164662757964,0.9548286463379391
12,short,2021-02-10,19:00:00,80.944,2021-02-11,06:00:00,80.905,4737.445197985127,closed,1.218026283656788,0.025710614745999047,948.7070658806828,100000,80.944,80.68,0.11705488233803932,0.9474890395970256
13,long,2021-02-11,06:00:00,80.905,2021-02-15,15:00:00,81.888,4743.535329403412,closed,56.568234509359,1.1925332179717003,1005.2753003900418,0,80.905,81.981,0.1172618584612425,0.9487070658806824
14,long,2021-02-15,18:00:00,82.055,2021-02-15,19:00:00,81.99,5026.376501950208,closed,-5.109439892806396,-0.10165255011883731,1000.1658604972354,0,81.99,82.055,0.12251237589300366,1.0052753003900416
15,long,2021-02-16,03:00:00,82.27,2021-02-16,07:00:00,82.087,5000.829302486177,closed,-12.245497341716469,-0.24486933268505254,987.9203631555189,0,82.037,82.409,0.12157115114832083,1.0001658604972354
16,long,2021-02-23,10:00:00,83.264,2021-02-23,11:00:00,83.161,4939.601815777594,closed,-7.217001246329758,-0.14610491929284494,980.7033619091891,0,83.127,83.264,0.11864915967951563,0.9879203631555189
17,long,2021-02-23,15:00:00,83.252,2021-02-23,16:00:00,83.039,4903.516809545945,closed,-13.644136241027386,-0.27825205400470127,967.0592256681617,0,82.928,83.291,0.11779937561970752,0.980703361909189
18,short,2021-02-23,16:00:00,83.039,2021-02-23,21:00:00,83.326,4835.296128340808,closed,-17.79530355773447,-0.3680292392731029,949.2639221104273,100000,83.326,83.033,0.11645843828419918,0.9670592256681616
19,long,2021-02-25,10:00:00,84.865,2021-02-25,15:00:00,84.651,4746.3196105521365,closed,-13.029686191352813,-0.2745218877039989,936.2342359190745,0,84.651,84.945,0.11185576175224501,0.9492639221104273
20,short,2021-03-02,04:00:00,82.697,2021-03-02,12:00:00,83.26,4681.1711795953715,closed,-32.91879365731763,-0.7032170453583594,903.3154422617569,100000,83.274,82.638,0.11321259972176431,0.9362342359190744
21,long,2021-03-02,12:00:00,83.26,2021-03-03,04:00:00,83.596,4516.577211308784,closed,17.215070200028983,0.3811530146528927,920.5305124617859,0,83.24,83.693,0.10849332719934625,0.9033154422617569
22,short,2021-03-04,20:00:00,83.181,2021-03-05,08:00:00,83.569,4602.652562308929,closed,-22.500392491766032,-0.4888570707252921,898.0301199700199,100000,83.587,82.909,0.11066595886822542,0.9205305124617859
23,long,2021-03-05,08:00:00,83.569,2021-03-05,11:00:00,83.254,4490.150599850099,closed,-17.930395472582486,-0.39932726250164263,880.0997244974374,0,83.115,83.584,0.10745971831301317,0.8980301199700198
24,short,2021-03-05,11:00:00,83.254,2021-03-05,21:00:00,83.303,4400.498622487186,closed,-3.5757711606664255,-0.0812583179186494,876.5239533367709,100000,83.413,82.81,0.10571260533997612,0.8800997244974373
25,long,2021-03-12,20:00:00,84.648,2021-03-15,00:00:00,84.588,4382.619766683854,closed,-4.086551662608212,-0.0932444948492608,872.4374016741626,0,84.515,84.666,0.10354928094423625,0.8765239533367709
26,short,2021-03-17,07:00:00,84.367,2021-03-17,08:00:00,84.432,4362.187008370813,closed,-4.336665471426963,-0.09941493711996127,868.1007362027357,100000,84.432,84.365,0.10340979312695278,0.8724374016741626
27,short,2021-03-17,10:00:00,84.307,2021-03-17,20:00:00,84.838,4340.503681013679,closed,-28.309338853799787,-0.6522132207289923,839.7913973489359,100000,84.872,84.135,0.10296899856509374,0.8681007362027359
28,long,2021-03-17,20:00:00,84.838,2021-03-18,11:00:00,85.18,4198.956986744679,closed,15.988108547171741,0.3807638086706582,855.7795058961076,0,84.762,85.435,0.0989876467324708,0.8397913973489358
29,short,2021-03-22,08:00:00,83.963,2021-03-22,11:00:00,83.973,4278.897529480537,closed,-1.4673199505418242,-0.03429200957565251,854.3121859455657,100000,83.998,83.846,0.10192340744090939,0.8557795058961074
