,0
net_profit,-980.6496066731052
adjusted_net_profit,-936.6352468942912
compounded_annual_return,-0.7331440695944318
avg_monthly_return,-15.15777002815534
gross_profit,247.634599652977
adjusted_gross_profit,220.61544971012336
gross_loss,1228.284206326082
adjusted_gross_loss,1157.2506966044145
profit_factor,0.20161017977563697
adjusted_profit_factor,0.1906375605194704
max_equity_runup_dollars,15.243496937920668
max_equity_runup_percent,7.630944960868739
date_of_max_runup,2021-04-20 12:00:00
max_con_winning_trades_percent,2.6140169557402473
max_con_winning_trades,4
largest_win_dollars,15.243496937920712
largest_win_percent,1.6522730383321587
