,0
risk_reward_ratio,0.3932006792925698
cagr_over_avg_dd,0.5400467680042826
cagr_over_max_dd,0.0018307206328783353
max_drawdown_dollars,-575.5364340559049
max_drawdown_percent,-44.97093215871497
avg_drawdown_dollars,-181.37667439862344
avg_drawdown_percent,-0.1524483031108122
min_drawdown_dollars,-0.2630241179535915
min_drawdown_percent,-0.00025499155657127126
max_con_losing_trades,14.0
max_con_losing_trades_percent,-5.113021791012417
largest_single_loss_dollars,-89.43635419574818
largest_single_loss_percent,-1.614533029612758
max_position_held,6398.982703145643
