,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-07,20:00:00,80.543,2021-01-08,03:00:00,80.55,5000.0,closed,-0.6896067938870671,-0.013792135877741342,999.310393206113,0,80.498,80.696,0.12415728244540182,1.0
1,long,2021-01-08,07:00:00,80.743,2021-01-08,15:00:00,80.756,4996.551966030565,closed,-0.3186065349600441,-0.006376527996228492,998.9917866711529,0,80.659,80.92,0.12376433786286281,0.9993103932061131
2,short,2021-01-11,15:00:00,80.069,2021-01-11,18:00:00,80.343,4994.958933355765,closed,-18.21674979047032,-0.36470269392648946,980.7750368806826,100000,80.357,80.005,0.12476636234637038,0.9989917866711531
3,long,2021-01-14,18:00:00,80.751,2021-01-19,17:00:00,80.054,4903.875184403414,closed,-43.42989336232557,-0.8856239551213023,937.345143518357,0,79.519,80.855,0.12145670479383325,0.9807750368806829
4,long,2021-01-20,04:00:00,80.129,2021-01-20,17:00:00,80.203,4686.7257175917875,closed,3.2739173415569542,0.06985510863731992,940.6190608599139,0,80.059,80.347,0.11697951347431734,0.9373451435183575
5,long,2021-01-21,01:00:00,80.314,2021-01-21,09:00:00,80.321,4703.0953042995725,closed,-0.6478248217294841,-0.013774435341279225,939.9712360381844,0,80.246,80.517,0.117117695652055,0.9406190608599145
6,short,2021-01-25,16:00:00,80.123,2021-01-26,12:00:00,79.922,4699.856180190925,closed,10.732973859103408,0.22836813399399375,950.7042098972878,100000,80.17,79.615,0.1173160311069462,0.9399712360381851
7,long,2021-01-29,10:00:00,80.119,2021-01-29,19:00:00,80.032,4753.521049486442,closed,-6.23114172664499,-0.13108476141739578,944.4730681706428,0,80.001,80.639,0.11866151723028102,0.9507042098972885
8,short,2021-01-29,19:00:00,80.032,2021-02-01,07:00:00,80.154,4722.365340853216,closed,-8.261212650660127,-0.17493802479008383,936.2118555199827,100000,80.179,79.704,0.11801192874983049,0.9444730681706434
9,short,2021-02-01,10:00:00,79.988,2021-02-01,11:00:00,80.121,4681.059277599916,closed,-8.836684457359858,-0.1887753162974391,927.3751710626228,100000,80.161,79.988,0.11704403854577976,0.9362118555199832
10,short,2021-02-01,12:00:00,80.008,2021-02-01,20:00:00,80.113,4636.875855313117,closed,-7.128576507410513,-0.15373662633737123,920.2465945552124,100000,80.15,79.933,0.11591030535229271,0.9273751710626236
11,long,2021-02-02,03:00:00,80.253,2021-02-02,08:00:00,79.97,4601.232972776065,closed,-17.26046312529156,-0.37512691114351016,902.9861314299208,0,79.942,80.361,0.11466818618060547,0.9202465945552131
12,short,2021-02-10,19:00:00,80.944,2021-02-11,06:00:00,80.905,4514.930657149607,closed,1.1608164273087391,0.02571061474599906,904.1469478572295,100000,80.944,80.68,0.11155689506695017,0.9029861314299215
13,long,2021-02-11,06:00:00,80.905,2021-02-12,01:00:00,81.207,4520.734739286152,closed,15.858975501754186,0.35080526543475987,920.0059233589838,0,80.905,81.374,0.11175414966407891,0.9041469478572305
14,long,2021-02-12,17:00:00,81.339,2021-02-15,16:00:00,81.896,4600.029616794923,closed,30.46735361291749,0.6623295098292359,950.4732769719012,0,81.299,81.981,0.11310760193252739,0.9200059233589846
15,long,2021-02-15,17:00:00,82.009,2021-02-16,07:00:00,82.087,4752.366384859511,closed,3.4536755999725415,0.07267275542928577,953.9269525718737,0,81.966,82.409,0.11589865465642821,0.9504732769719022
16,long,2021-02-25,09:00:00,84.685,2021-02-25,15:00:00,84.651,4769.634762859373,closed,-2.98152158518646,-0.06251048001417728,950.9454309866873,0,84.651,84.945,0.112644146256347,0.9539269525718747
17,short,2021-03-02,04:00:00,82.697,2021-03-02,12:00:00,83.26,4754.727154933442,closed,-33.436051813774526,-0.7032170453583593,917.5093791729128,100000,83.274,82.638,0.11499152701871754,0.9509454309866884
18,long,2021-03-02,12:00:00,83.26,2021-03-03,06:00:00,83.581,4587.546895864569,closed,16.659087543488486,0.36313716070141483,934.1684667164012,0,83.24,83.693,0.11019809982859882,0.9175093791729138
19,short,2021-03-04,20:00:00,83.181,2021-03-05,08:00:00,83.569,4670.842333582012,closed,-22.833743010145902,-0.4888570707252922,911.3347237062553,100000,83.587,82.909,0.11230551047912413,0.9341684667164024
20,long,2021-03-05,08:00:00,83.569,2021-03-05,11:00:00,83.254,4556.673618531281,closed,-18.19604002201551,-0.39932726250164263,893.1386836842398,0,83.115,83.584,0.10905176844359227,0.9113347237062562
21,short,2021-03-05,11:00:00,83.254,2021-03-05,21:00:00,83.303,4465.693418421204,closed,-3.6287473552129046,-0.0812583179186494,889.5099363290269,100000,83.413,82.81,0.10727877143251265,0.8931386836842409
22,long,2021-03-11,22:00:00,84.501,2021-03-12,06:00:00,84.641,4447.54968164514,closed,6.373858024606721,0.1433116767848908,895.8837943536337,0,84.474,84.778,0.10526620233240173,0.889509936329028
23,long,2021-03-12,20:00:00,84.648,2021-03-15,03:00:00,84.616,4479.418971768173,closed,-2.695102264253716,-0.060166335885072864,893.18869208938,0,84.515,84.73,0.1058363805823687,0.8958837943536346
24,short,2021-03-17,05:00:00,84.383,2021-03-17,06:00:00,84.414,4465.943460446904,closed,-2.6397032056143117,-0.05910740314993057,890.5489888837657,100000,84.414,84.357,0.10584936445603746,0.8931886920893809
25,short,2021-03-17,07:00:00,84.367,2021-03-17,08:00:00,84.432,4452.744944418832,closed,-4.426693586606237,-0.09941493711996127,886.1222952971594,100000,84.432,84.365,0.10555655515589821,0.8905489888837665
26,short,2021-03-17,09:00:00,84.367,2021-03-17,20:00:00,84.838,4430.611476485801,closed,-25.7261572423468,-0.580645750115554,860.3961380548126,100000,84.872,84.135,0.10503186024122704,0.8861222952971602
27,long,2021-03-17,20:00:00,84.838,2021-03-18,11:00:00,85.18,4301.9806902740675,closed,16.38038552456381,0.3807638086706582,876.7765235793764,0,84.762,85.435,0.10141636272128216,0.8603961380548135
28,short,2021-03-23,03:00:00,84.048,2021-03-24,10:00:00,82.712,4383.882617896887,closed,68.70369430588046,1.567188273367598,945.4802178852569,100000,84.048,82.304,0.10431854697070451,0.8767765235793774
29,long,2021-03-25,02:00:00,82.789,2021-03-25,17:00:00,82.613,4727.401089426289,closed,-11.10960098172935,-0.23500440879827264,934.3706169035275,0,82.569,83.061,0.11420360408813464,0.9454802178852579
30,short,2021-03-25,17:00:00,82.613,2021-03-29,15:00:00,83.874,4671.853084517643,closed,-72.35836497306735,-1.5488150775301655,862.0122519304603,100000,83.93,82.613,0.11310212883003021,0.9343706169035286
31,long,2021-03-29,15:00:00,83.874,2021-03-29,16:00:00,83.781,4310.061259652307,closed,-5.743808990692451,-0.13326513579892377,856.2684429397679,0,83.781,83.874,0.1027746681844745,0.8620122519304614
32,long,2021-03-30,05:00:00,84.095,2021-03-30,14:00:00,83.947,4281.342214698845,closed,-8.492885747236222,-0.1983697009334635,847.7755571925317,0,83.892,84.279,0.10182156405728868,0.856268442939769
33,long,2021-03-31,03:00:00,84.222,2021-03-31,17:00:00,84.168,4238.877785962663,closed,-3.666245268358945,-0.08649094060932754,844.1093119241727,0,84.106,84.479,0.10065963254167946,0.8477755571925327
34,long,2021-04-05,01:00:00,84.277,2021-04-05,07:00:00,84.239,4220.546559620869,closed,-2.8472876688284394,-0.067462534262013,841.2620242553443,0,84.219,84.354,0.10015891784522156,0.8441093119241738
35,long,2021-04-05,12:00:00,84.282,2021-04-05,17:00:00,84.222,4206.310121276727,closed,-3.935531589751734,-0.0935625637739995,837.3264926655926,0,84.18,84.383,0.0998151472740734,0.8412620242553455
36,long,2021-04-05,21:00:00,84.327,2021-04-06,05:00:00,84.314,4186.632463327967,closed,-1.5820403678175783,-0.037787897114809295,835.744452297775,0,84.268,84.461,0.09929518335356333,0.8373264926655936
37,short,2021-04-07,05:00:00,83.981,2021-04-08,02:00:00,83.644,4178.722261488879,closed,15.833168249369612,0.3788997511341721,851.5776205471445,100000,84.091,83.503,0.0995158967263757,0.8357444522977758
38,short,2021-04-08,15:00:00,83.392,2021-04-08,19:00:00,83.598,4257.888102735726,closed,-11.471789695674785,-0.26942440521872973,840.1058308514697,100000,83.646,83.309,0.10211742379930272,0.8515776205471451
39,short,2021-04-09,06:00:00,83.503,2021-04-09,13:00:00,83.681,4200.529154257351,closed,-9.894813419396934,-0.23556111756463516,830.2110174320728,100000,83.704,83.056,0.10060786209495112,0.8401058308514703
40,short,2021-04-14,03:00:00,83.141,2021-04-14,05:00:00,83.381,4151.055087160366,closed,-12.912761517098753,-0.3110717936998531,817.2982559149741,100000,83.391,83.115,0.09985578925344574,0.8302110174320733
41,long,2021-04-15,03:00:00,84.268,2021-04-15,04:00:00,84.119,4086.491279574873,closed,-8.139890262558179,-0.19919020268666746,809.1583656524159,0,84.049,84.273,0.09698797359792265,0.8172982559149746
42,long,2021-04-15,12:00:00,84.311,2021-04-15,13:00:00,84.241,4045.7918282620813,closed,-4.26418809646927,-0.10539810938075386,804.8941775559466,0,84.235,84.311,0.09597304807823608,0.8091583656524163
43,long,2021-04-16,13:00:00,84.337,2021-04-16,16:00:00,84.196,4024.4708877797348,closed,-7.628700300046948,-0.18955784531107978,797.2654772558997,0,84.176,84.376,0.09543784786700345,0.8048941775559469
44,short,2021-04-19,18:00:00,83.864,2021-04-20,02:00:00,83.949,3986.3273862794995,closed,-4.932657094711441,-0.1237393875798838,792.3328201611882,100000,83.965,83.801,0.09506647396450205,0.7972654772558999
45,short,2021-04-22,07:00:00,83.609,2021-04-23,06:00:00,83.418,3961.6641008059423,closed,8.163096799285004,0.20605221925867825,800.4959169604732,100000,83.754,83.114,0.0947664509994365,0.7923328201611886
