,0
risk_reward_ratio,1.4075877305831814
cagr_over_avg_dd,1.3651438479535407
cagr_over_max_dd,0.004772784853079926
max_drawdown_dollars,-396.42814240944324
max_drawdown_percent,-33.538122299407135
avg_drawdown_dollars,-139.55075896356038
avg_drawdown_percent,-0.11725521991789399
min_drawdown_dollars,-1.916695476891391
min_drawdown_percent,-0.0012543281887807955
max_con_losing_trades,12.0
max_con_losing_trades_percent,-4.586471336463598
largest_single_loss_dollars,-75.95986673605597
largest_single_loss_percent,-1.2555810275110226
max_position_held,8357.553128694813
