,0
risk_reward_ratio,0.42251380579110454
cagr_over_avg_dd,0.3024328564092889
cagr_over_max_dd,0.001646134493649745
max_drawdown_dollars,-651.6426589999406
max_drawdown_percent,-51.54364578551211
avg_drawdown_dollars,-321.17037100778566
avg_drawdown_percent,-0.28055077832274106
min_drawdown_dollars,-38.51114598239997
min_drawdown_percent,-0.03497574344146115
max_con_losing_trades,4.0
max_con_losing_trades_percent,-41.153856407449766
largest_single_loss_dollars,-458.31366135832644
largest_single_loss_percent,-22.00881815228992
max_position_held,2991.527618175576
