,0
risk_reward_ratio,1.0043597258679409
cagr_over_avg_dd,1.0422585108668971
cagr_over_max_dd,0.008094838138852945
max_drawdown_dollars,-987.8982249786934
max_drawdown_percent,-99.22261345292014
avg_drawdown_dollars,-767.2641811493834
avg_drawdown_percent,-0.7706255091621255
min_drawdown_dollars,-14.001803101391147
min_drawdown_percent,-0.014063143972175784
max_con_losing_trades,22.0
max_con_losing_trades_percent,-12.39801925575914
largest_single_loss_dollars,-25.610049722055436
largest_single_loss_percent,-1.3738811604695707
max_position_held,5000.0
