,0
net_profit,3.4290594567446533
adjusted_net_profit,-104.24488286994028
compounded_annual_return,0.0011469560386148103
avg_monthly_return,0.014884558240595425
gross_profit,4189.935497318753
adjusted_gross_profit,3411.884008204113
gross_loss,4186.506437862008
adjusted_gross_loss,3516.128891074053
profit_factor,1.0008190742108343
adjusted_profit_factor,0.9703523715713115
max_equity_runup_dollars,578.3419057746105
max_equity_runup_percent,53.946092125066016
date_of_max_runup,2022-02-10 21:00:00
max_con_winning_trades_percent,27.496484476248078
max_con_winning_trades,4
largest_win_dollars,483.4594682511169
largest_win_percent,18.809122418174525
