,0
net_profit,-902.0978965362583
adjusted_net_profit,-856.2182979455715
compounded_annual_return,-0.5407446655795368
avg_monthly_return,-9.228467521113899
gross_profit,321.19468272176545
adjusted_gross_profit,279.0197546800601
gross_loss,1223.2925792580238
adjusted_gross_loss,1135.2380526256316
profit_factor,0.2625657084559304
adjusted_profit_factor,0.24578083339853715
max_equity_runup_dollars,23.836658525540088
max_equity_runup_percent,10.072929869571235
date_of_max_runup,2021-03-01 03:00:00
max_con_winning_trades_percent,2.6875421474603822
max_con_winning_trades,4
largest_win_dollars,23.83665852554009
largest_win_percent,2.2402442012091526
