,0
risk_reward_ratio,1.841725338787614
cagr_over_avg_dd,2.2953759804058103
cagr_over_max_dd,0.0067167334991174825
max_drawdown_dollars,-398.0215399204394
max_drawdown_percent,-30.10054872804776
avg_drawdown_dollars,-115.7332939081079
avg_drawdown_percent,-0.08808028214521642
min_drawdown_dollars,-0.7769828372199754
min_drawdown_percent,-0.0006341090222070633
max_con_losing_trades,15.0
max_con_losing_trades_percent,-3.3186320727796486
largest_single_loss_dollars,-99.22871750907042
largest_single_loss_percent,-1.165998208610946
max_position_held,9440.491392664357
