,0
net_profit,-335.75396021243387
adjusted_net_profit,-396.57050140985393
compounded_annual_return,-0.12802374968964447
avg_monthly_return,-1.6901483892823563
gross_profit,3082.744993381564
adjusted_gross_profit,2796.5193063517627
gross_loss,3418.498953593998
adjusted_gross_loss,3193.0898077616166
profit_factor,0.9017832198370449
adjusted_profit_factor,0.8758035240831973
max_equity_runup_dollars,281.3075475537437
max_equity_runup_percent,26.56299985516668
date_of_max_runup,2022-06-14 01:00:00
max_con_winning_trades_percent,4.857526386143524
max_con_winning_trades,7
largest_win_dollars,93.76322674616686
largest_win_percent,2.4507309056702167
