,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-05,17:00:00,1943.72,2021-01-05,19:00:00,1950.28,5000.0,closed,-17.88000329265518,-0.3576000658531036,982.1199967073449,100000,1951.83,1943.6,0.0051447739386331365,1.0
1,long,2021-01-05,19:00:00,1950.28,2021-01-05,22:00:00,1949.66,4910.599983536724,closed,-2.548250598343677,-0.051892856410356,979.5717461090012,0,1948.44,1952.76,0.005035789715873335,0.9821199967073448
2,long,2021-01-06,11:00:00,1958.03,2021-01-06,13:00:00,1945.47,4897.8587305450055,closed,-32.40243113697946,-0.6615632038324205,947.1693149720218,0,1945.47,1959.0,0.005002843399278873,0.9795717461090011
3,short,2021-01-06,13:00:00,1945.47,2021-01-07,04:00:00,1916.39,4735.846574860108,closed,69.83724098371256,1.474651678000685,1017.0065559557344,100000,1948.47,1901.52,0.004868588644245461,0.9471693149720217
4,short,2021-01-07,16:00:00,1910.27,2021-01-07,17:00:00,1913.88,5085.032779778671,closed,-10.631950202959148,-0.20908321860261264,1006.3746057527752,100000,1917.85,1910.27,0.005323889062570916,1.0170065559557344
5,short,2021-01-08,07:00:00,1908.39,2021-01-11,07:00:00,1840.85,5031.8730287638755,closed,177.07181728199322,3.5190040819748685,1183.4464230347685,100000,1911.55,1819.96,0.005273422129401093,1.0063746057527752
6,short,2021-01-12,16:00:00,1841.67,2021-01-12,22:00:00,1856.08,5917.232115173842,closed,-47.48878301639001,-0.8025506198178748,1135.9576400183785,100000,1857.41,1838.13,0.0064259417975792,1.1834464230347685
7,short,2021-01-13,11:00:00,1855.6,2021-01-14,15:00:00,1844.01,5679.7882000918935,closed,34.33364015188958,0.6044880362146972,1170.291280170268,100000,1861.33,1834.08,0.006121780771817088,1.1359576400183788
8,short,2021-01-15,14:00:00,1848.06,2021-01-18,05:00:00,1828.42,5851.4564008513435,closed,61.00891329106548,1.04262783675854,1231.3001934613335,100000,1849.84,1811.15,0.006332539420637148,1.1702912801702687
9,short,2021-01-19,15:00:00,1840.22,2021-01-20,02:00:00,1843.8,6156.50096730667,closed,-13.214968703146068,-0.21465063959743547,1218.0852247581875,100000,1843.8,1834.36,0.0066910488607956325,1.231300193461334
10,short,2021-01-20,14:00:00,1843.19,2021-01-20,17:00:00,1867.01,6090.4261237909395,closed,-79.9327761252879,-1.3124332271767931,1138.1524486328994,100000,1870.22,1834.96,0.006608571144364867,1.218085224758188
11,long,2021-01-20,17:00:00,1867.01,2021-01-21,06:00:00,1871.25,5690.7622431644995,closed,11.779534326762628,0.20699396361026504,1149.931982959662,0,1862.44,1872.57,0.006096124009153138,1.1381524486329
12,long,2021-01-21,07:00:00,1874.38,2021-01-21,08:00:00,1874.34,5749.6599147983125,closed,-1.2787669664862833,-0.022240740938347138,1148.6532159931758,0,1871.07,1875.04,0.006134999215525467,1.1499319829596626
13,short,2021-01-25,08:00:00,1850.84,2021-01-25,09:00:00,1853.9,5743.266079965879,closed,-10.650220470243415,-0.185438395539332,1138.0029955229325,100000,1854.29,1850.26,0.006206118389451145,1.1486532159931757
14,short,2021-01-25,10:00:00,1852.38,2021-01-25,11:00:00,1856.15,5690.01497761466,closed,-12.72457621244516,-0.22362992474546164,1125.2784193104874,100000,1856.51,1850.68,0.006143464059873956,1.138002995522932
