,0
net_profit,1623.5364215682062
adjusted_net_profit,1394.1941546059788
compounded_annual_return,0.38124122738728605
avg_monthly_return,4.481722210196963
gross_profit,5628.594415586715
adjusted_gross_profit,4545.370915253977
gross_loss,4005.0579940185085
adjusted_gross_loss,3151.176760647998
profit_factor,1.4053715137191352
adjusted_profit_factor,1.4424360359649522
max_equity_runup_dollars,2786.8509541414664
max_equity_runup_percent,368.9489427945271
date_of_max_runup,2022-03-29 20:00:00
max_con_winning_trades_percent,75.07509117108549
max_con_winning_trades,8
largest_win_dollars,690.3250668725237
largest_win_percent,30.422450980392163
