,0
risk_reward_ratio,0.6196611212120318
cagr_over_avg_dd,0.4538889168044944
cagr_over_max_dd,0.003018076040909175
max_drawdown_dollars,-936.0173433060532
max_drawdown_percent,-83.53452565403558
avg_drawdown_dollars,-628.8425771853696
avg_drawdown_percent,-0.5554520966057244
min_drawdown_dollars,-20.395359525504546
min_drawdown_percent,-0.01753603220533506
max_con_losing_trades,4.0
max_con_losing_trades_percent,-23.288386539523515
largest_single_loss_dollars,-579.4073363953652
largest_single_loss_percent,-19.8060196756182
max_position_held,4299.17489562157
