,0
risk_reward_ratio,0.6134830150088082
cagr_over_avg_dd,0.36447254781406785
cagr_over_max_dd,0.0028350192560540792
max_drawdown_dollars,-924.2861642848417
max_drawdown_percent,-86.22584735365635
avg_drawdown_dollars,-718.9482690994457
avg_drawdown_percent,-0.6707005481847709
min_drawdown_dollars,-398.97624002129305
min_drawdown_percent,-0.3722014425741196
max_con_losing_trades,4.0
max_con_losing_trades_percent,-32.53418477310842
largest_single_loss_dollars,-649.6028168033587
largest_single_loss_percent,-19.47751558992267
max_position_held,3961.269321850971
