,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-08,20:00:00,20.08542,2021-01-11,16:00:00,20.18549,5000.0,closed,23.413231090015127,0.4682646218003026,1023.4132310900151,0,19.96472,20.26439,0.49787358193157033,1.0
1,long,2021-01-14,15:00:00,19.87712,2021-01-14,18:00:00,19.72659,5117.066155450075,closed,-40.28997200272288,-0.7873646886470467,983.1232590872922,0,19.72659,19.88186,0.5148699766817401,1.023413231090015
2,short,2021-01-14,18:00:00,19.72659,2021-01-15,03:00:00,19.75369,4915.616295436462,closed,-8.234474567001506,-0.16751662603621426,974.8887845202908,100000,19.76229,19.65259,0.498374660337794,0.9831232590872924
3,short,2021-01-19,14:00:00,19.60906,2021-01-19,16:00:00,19.66832,4874.443922601454,closed,-16.20297389918536,-0.332406612045666,958.6858106211054,100000,19.68834,19.60113,0.49716242620517803,0.9748887845202908
4,short,2021-01-20,04:00:00,19.62355,2021-01-20,13:00:00,19.62189,4793.429053105527,closed,-1.041737341972496,-0.021732612091078806,957.6440732791328,100000,19.65309,19.59091,0.48853841971565043,0.9586858106211054
5,short,2021-01-20,17:00:00,19.58807,2021-01-20,20:00:00,19.61716,4788.220366395664,closed,-8.557462288715442,-0.17871905705871002,949.0866109904174,100000,19.61759,19.55509,0.4888914902178382,0.9576440732791329
6,short,2021-01-21,03:00:00,19.56929,2021-01-21,09:00:00,19.57269,4745.433054952086,closed,-2.258553561337325,-0.047594256102304854,946.8280574290801,100000,19.58637,19.55109,0.48498775938749816,0.9490866109904174
7,long,2021-01-25,15:00:00,20.03239,2021-01-26,10:00:00,20.15049,4734.140287145399,closed,26.49042168349498,0.5595614003122038,973.3184791125751,0,20.02346,20.29089,0.47264857434838276,0.9468280574290799
8,long,2021-01-28,09:00:00,20.36849,2021-01-28,12:00:00,20.31661,4866.592395562873,closed,-13.846732181990426,-0.2845262363582209,959.4717469305847,0,20.28269,20.41069,0.4778550001068192,0.9733184791125747
9,long,2021-01-29,04:00:00,20.30844,2021-01-29,10:00:00,20.23248,4797.358734652921,closed,-19.375563133248367,-0.4038798056374691,940.0961837973363,0,20.23248,20.37037,0.4724497533688379,0.9594717469305842
10,short,2021-01-29,10:00:00,20.23248,2021-01-29,19:00:00,20.38357,4700.480918986679,closed,-36.50650346000226,-0.7766546463903583,903.589680337334,100000,20.39486,20.08882,0.4646470347665417,0.9400961837973358
11,long,2021-01-29,19:00:00,20.38357,2021-02-01,04:00:00,20.36606,4517.948401686667,closed,-5.227914286718721,-0.11571434248268539,898.3617660506153,0,20.34139,20.60089,0.44329314263268577,0.9035896803373334
12,short,2021-02-08,22:00:00,20.09732,2021-02-09,09:00:00,20.08759,4491.808830253074,closed,0.8293154694146772,0.01846283982143453,899.19108152003,100000,20.14529,20.04841,0.44700575303105833,0.8983617660506149
13,short,2021-02-09,10:00:00,20.03039,2021-02-09,14:00:00,20.08205,4495.955407600148,closed,-12.943538054884806,-0.2878929366827019,886.2475434651452,100000,20.08846,20.017,0.448913416823152,0.8991910815200296
14,long,2021-02-10,11:00:00,20.13699,2021-02-10,16:00:00,20.05565,4431.237717325723,closed,-19.225599718836417,-0.43386523010639055,867.0219437463088,0,20.02751,20.14959,0.4401092434694284,0.8862475434651446
15,short,2021-02-10,16:00:00,20.05565,2021-02-11,02:00:00,20.05792,4335.109718731542,closed,-1.7899996831354965,-0.04129075846456898,865.2319440631733,100000,20.09193,20.00779,0.4323080746554255,0.8670219437463084
16,long,2021-02-17,13:00:00,20.30884,2021-02-17,17:00:00,20.25042,4326.1597203158635,closed,-13.735812947285995,-0.31750591368094727,851.4961311158872,0,20.23927,20.38428,0.42603710702490777,0.8652319440631727
17,long,2021-02-18,15:00:00,20.25487,2021-02-22,18:00:00,20.67646,4257.480655579434,closed,87.34439494468799,2.0515511874428145,938.8405260605753,0,20.25487,20.83225,0.4203908152043863,0.8514961311158868
18,short,2021-02-24,09:00:00,20.43909,2021-02-24,15:00:00,20.46669,4694.202630302872,closed,-7.737010007038605,-0.16482053750925127,931.1035160535366,100000,20.49059,20.35219,0.4593357757417647,0.9388405260605746
19,short,2021-03-01,15:00:00,20.72817,2021-03-04,19:00:00,21.00509,4655.51758026768,closed,-63.576139883869104,-1.3656084159865558,867.5273761696675,100000,21.01909,20.55467,0.4491971631135484,0.9311035160535361
20,long,2021-03-04,19:00:00,21.00509,2021-03-05,07:00:00,21.09849,4337.636880848336,closed,18.00694594955991,0.41513262737747175,885.5343221192275,0,20.96594,21.22015,0.41300816905315196,0.8675273761696672
21,long,2021-03-05,11:00:00,21.23129,2021-03-05,19:00:00,21.27429,4427.671610596135,closed,7.664795687712408,0.17311120520702825,893.1991178069399,0,21.16157,21.41679,0.4170892687722823,0.885534322119227
22,long,2021-03-05,20:00:00,21.32143,2021-03-05,21:00:00,21.27819,4465.995589034696,closed,-10.369188319653786,-0.23218089030614195,882.8299294872861,0,21.27099,21.34909,0.418920831204539,0.8931991178069393
23,long,2021-03-08,09:00:00,21.48469,2021-03-08,17:00:00,21.45386,4414.149647436427,closed,-7.627936930116354,-0.1728064868518079,875.2019925571698,0,21.40149,21.62849,0.4109111788381798,0.8828299294872853
24,long,2021-03-09,03:00:00,21.57149,2021-03-09,04:00:00,21.52659,4376.009962785845,closed,-10.389374043475517,-0.23741659940969279,864.8126185136942,0,21.52659,21.57149,0.4057216226404245,0.8752019925571691
25,short,2021-03-10,11:00:00,21.15069,2021-03-10,12:00:00,21.22305,4324.063092568467,closed,-16.067027371951532,-0.3715724546102267,848.7455911417427,100000,21.22305,21.14609,0.4088815156922509,0.8648126185136935
26,short,2021-03-10,15:00:00,21.02379,2021-03-11,04:00:00,20.88589,4243.7279557087095,closed,26.583160320248243,0.6264105663155972,875.3287514619909,100000,21.07269,20.86949,0.4037072245973451,0.848745591141742
27,short,2021-03-11,11:00:00,20.78969,2021-03-11,16:00:00,20.74549,4376.64375730995,closed,8.008611632376343,0.1829852296979898,883.3373630943672,100000,20.81672,20.70379,0.4210398286179304,0.8753287514619901
28,short,2021-03-11,19:00:00,20.65842,2021-03-15,04:00:00,20.76439,4416.686815471832,closed,-23.9668875797368,-0.5426440357006936,859.3704755146305,100000,20.93229,20.58509,0.42759192769551907,0.8833373630943665
29,short,2021-03-15,10:00:00,20.67649,2021-03-15,18:00:00,20.72679,4296.852377573148,closed,-11.728013042365951,-0.27294428599825216,847.6424624722645,100000,20.78459,20.63323,0.4156268668011977,0.8593704755146296
30,long,2021-03-15,18:00:00,20.72679,2021-03-15,19:00:00,20.67749,4238.212312361318,closed,-11.337462237948618,-0.2675057642789952,836.3050002343158,0,20.66602,20.72689,0.4089598353012037,0.8476424624722637
31,short,2021-03-15,19:00:00,20.67749,2021-03-16,02:00:00,20.68359,4181.525001171574,closed,-2.474335172633853,-0.05917303309057334,833.830665061682,100000,20.68989,20.64129,0.40445189441963936,0.8363050002343149
32,short,2021-03-17,20:00:00,20.36849,2021-03-18,09:00:00,20.45939,4169.153325308405,closed,-19.84919920348262,-0.4760966473214154,813.9814658581994,100000,20.48999,20.28469,0.4093728425924951,0.8338306650616811
33,long,2021-03-22,08:00:00,20.70799,2021-03-22,13:00:00,20.63969,4069.9073292909907,closed,-14.630604192117243,-0.3594824896090695,799.3508616660821,0,20.63059,20.82819,0.3930760377314255,0.8139814658581982
34,long,2021-03-23,20:00:00,20.772,2021-03-24,08:00:00,20.77719,3996.7543083304054,closed,-0.18556084416252505,-0.0046427883689463215,799.1653008219196,0,20.73039,20.86089,0.3848213275881385,0.7993508616660812
35,long,2021-03-24,18:00:00,20.79739,2021-03-25,04:00:00,20.88659,3995.8265041095933,closed,15.954671173772415,0.3992833812319802,815.119971995692,0,20.79219,20.98329,0.38426230446316517,0.7991653008219187
36,short,2021-03-26,11:00:00,20.59269,2021-03-26,12:00:00,20.61549,4075.599859978456,closed,-5.723409104084133,-0.1404310850112353,809.3965628916079,100000,20.63114,20.59269,0.3958297687168074,0.8151199719956913
