,0
risk_reward_ratio,0.37600194918086643
cagr_over_avg_dd,0.5569866676944795
cagr_over_max_dd,0.0018217766012345882
max_drawdown_dollars,-624.4317625287292
max_drawdown_percent,-47.04863555485144
avg_drawdown_dollars,-180.91483236472996
avg_drawdown_percent,-0.15388537705691943
min_drawdown_dollars,-0.2625131320305627
min_drawdown_percent,-0.00025499155657127126
max_con_losing_trades,10.0
max_con_losing_trades_percent,-3.5617816106490503
largest_single_loss_dollars,-80.0753933760225
largest_single_loss_percent,-1.614533029612758
max_position_held,6636.024139326382
