,0
risk_reward_ratio,1.0148592849738278
cagr_over_avg_dd,0.8098951736105615
cagr_over_max_dd,0.005874609677736755
max_drawdown_dollars,-876.5669124561198
max_drawdown_percent,-88.836563644984
avg_drawdown_dollars,-635.8216019663158
avg_drawdown_percent,-0.6443798574562768
min_drawdown_dollars,-22.521527123796204
min_drawdown_percent,-0.02282467030508084
max_con_losing_trades,20.0
max_con_losing_trades_percent,-5.555664558662847
largest_single_loss_dollars,-67.2828373182916
largest_single_loss_percent,-1.7963685027020615
max_position_held,5000.0
