,0
risk_reward_ratio,1.201531425721327
cagr_over_avg_dd,2.396243276475166
cagr_over_max_dd,0.012520702708482953
max_drawdown_dollars,-3163.140236856211
max_drawdown_percent,-55.1876662785301
avg_drawdown_dollars,-1593.75439442189
avg_drawdown_percent,-0.2883631930998582
min_drawdown_dollars,-25.78709887221794
min_drawdown_percent,-0.008573590398207487
max_con_losing_trades,4.0
max_con_losing_trades_percent,-39.05955254874717
largest_single_loss_dollars,-2001.1735636407086
largest_single_loss_percent,-21.286028889340994
max_position_held,17644.032737546393
