,0
risk_reward_ratio,0.24603380080671378
cagr_over_avg_dd,0.4389770020593645
cagr_over_max_dd,0.0012544333314153603
max_drawdown_dollars,-665.7669290887902
max_drawdown_percent,-46.35100966085953
avg_drawdown_dollars,-166.4605324388766
avg_drawdown_percent,-0.13245398093878846
min_drawdown_dollars,-0.3187846657472164
min_drawdown_percent,-0.0003188263998114005
max_con_losing_trades,13.0
max_con_losing_trades_percent,-4.744506972268968
largest_single_loss_dollars,-97.15571817247883
largest_single_loss_percent,-1.8163274545168429
max_position_held,7181.795326143542
