,0
risk_reward_ratio,1.1615202026496292
cagr_over_avg_dd,0.8846105988321599
cagr_over_max_dd,0.005870175899856516
max_drawdown_dollars,-755.679982703552
max_drawdown_percent,-86.07398035269554
avg_drawdown_dollars,-501.4606911025756
avg_drawdown_percent,-0.5711772001580812
min_drawdown_dollars,-28.874310630783043
min_drawdown_percent,-0.03288861558883749
max_con_losing_trades,6.0
max_con_losing_trades_percent,-25.692476857316834
largest_single_loss_dollars,-279.98568195694514
largest_single_loss_percent,-22.099549331983017
max_position_held,4427.286194239627
