,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-07,20:00:00,80.543,2021-01-08,03:00:00,80.55,5000.0,closed,-0.6896067938870671,-0.013792135877741342,999.310393206113,0,80.498,80.696,0.12415728244540182,1.0
1,short,2021-01-08,03:00:00,80.55,2021-01-08,07:00:00,80.743,4996.551966030565,closed,-13.095246251380532,-0.2620856610800718,986.2151469547324,100000,80.787,80.527,0.1240608805966621,0.9993103932061131
2,long,2021-01-08,07:00:00,80.743,2021-01-08,15:00:00,80.756,4931.075734773663,closed,-0.3144314247430724,-0.006376527996228492,985.9007155299894,0,80.659,80.92,0.12214249494751651,0.9862151469547326
3,short,2021-01-13,03:00:00,80.485,2021-01-14,02:00:00,80.506,4929.503577649948,closed,-2.3945927983522886,-0.04857675343231757,983.5061227316371,100000,80.613,80.276,0.12249496372367394,0.9859007155299897
4,short,2021-01-14,16:00:00,80.602,2021-01-14,18:00:00,80.751,4917.530613658187,closed,-10.1960209816978,-0.20734026450956664,973.3101017499393,100000,80.754,80.602,0.12202006435716697,0.9835061227316374
5,long,2021-01-14,18:00:00,80.751,2021-01-19,17:00:00,80.054,4866.550508749697,closed,-43.09933709356491,-0.8856239551213021,930.2107646563744,0,79.519,80.855,0.1205322660710009,0.9733101017499394
6,long,2021-01-20,05:00:00,80.117,2021-01-20,17:00:00,80.203,4651.053823281873,closed,3.9462639055842788,0.08484666175717828,934.1570285619587,0,80.059,80.347,0.11610653976763664,0.9302107646563745
7,long,2021-01-21,01:00:00,80.314,2021-01-21,09:00:00,80.321,4670.785142809793,closed,-0.6433742794264115,-0.013774435341279225,933.5136542825322,0,80.246,80.517,0.11631309965410248,0.9341570285619586
8,short,2021-01-21,09:00:00,80.321,2021-01-22,18:00:00,80.186,4667.568271412661,closed,6.795306705247871,0.1455855878288255,940.3089609877801,100000,80.495,79.913,0.11622286254933731,0.9335136542825322
9,short,2021-01-25,16:00:00,80.123,2021-01-26,13:00:00,80.04,4701.5448049389015,closed,3.812697406722408,0.081094567103077,944.1216583945026,100000,80.17,79.615,0.11735818191877243,0.9403089609877804
10,long,2021-01-26,13:00:00,80.04,2021-01-27,06:00:00,80.233,4720.608291972512,closed,10.320698228746172,0.21863068465766844,954.4423566232488,0,80.04,80.412,0.11795622918472044,0.9441216583945025
11,long,2021-01-29,10:00:00,80.119,2021-01-29,19:00:00,80.032,4772.211783116243,closed,-6.2556424302307745,-0.13108476141739572,948.186714193018,0,80.001,80.639,0.11912809154173774,0.9544423566232487
12,short,2021-01-29,19:00:00,80.032,2021-02-01,08:00:00,80.158,4740.9335709650895,closed,-8.530647443445744,-0.1799360255897701,939.6560667495722,100000,80.209,79.704,0.11847594889456942,0.9481867141930179
13,long,2021-02-01,08:00:00,80.158,2021-02-01,10:00:00,79.988,4698.280333747862,closed,-11.021048035169946,-0.23457621198133902,928.6350187144022,0,79.988,80.203,0.11722548800488689,0.9396560667495724
14,short,2021-02-01,10:00:00,79.988,2021-02-01,11:00:00,80.121,4643.175093572013,closed,-8.76516846913448,-0.18877531629743907,919.8698502452678,100000,80.161,79.988,0.11609679185807903,0.9286350187144026
15,short,2021-02-01,12:00:00,80.008,2021-02-01,20:00:00,80.113,4599.34925122634,closed,-7.07088437230852,-0.15373662633737126,912.7989658729592,100000,80.15,79.933,0.11497223405725279,0.919869850245268
16,long,2021-02-02,03:00:00,80.253,2021-02-02,08:00:00,79.97,4563.994829364797,closed,-17.12077282814568,-0.37512691114351016,895.6781930448135,0,79.942,80.361,0.11374016745454492,0.9127989658729594
17,short,2021-02-02,08:00:00,79.97,2021-02-05,09:00:00,80.239,4478.390965224069,closed,-16.07191867792348,-0.35887707890459597,879.60627436689,100000,80.335,79.556,0.11200177479615028,0.8956781930448139
18,long,2021-02-05,09:00:00,80.239,2021-02-08,08:00:00,80.982,4398.031371834451,closed,39.735820719106435,0.9034910704270926,919.3420950859964,0,80.227,81.004,0.10962328473272227,0.8796062743668903
19,short,2021-02-10,19:00:00,80.944,2021-02-12,17:00:00,81.339,4596.7104754299835,closed,-23.464485141459853,-0.5104625420043438,895.8776099445366,100000,81.374,80.68,0.11357754683311878,0.9193420950859967
20,long,2021-02-12,17:00:00,81.339,2021-02-16,07:00:00,82.087,4479.388049722684,closed,40.186794725505166,0.897149215013714,936.0644046700418,0,81.299,82.409,0.1101412126955749,0.8958776099445368
21,short,2021-02-16,07:00:00,82.087,2021-02-19,02:00:00,82.157,4680.322023350209,closed,-5.041259937229193,-0.10771181794924063,931.0231447328126,100000,82.305,81.776,0.11403320923776503,0.9360644046700418
22,long,2021-02-25,09:00:00,84.685,2021-02-25,15:00:00,84.651,4655.115723664062,closed,-2.909935184077847,-0.06251048001417728,928.1132095487347,0,84.651,84.945,0.10993955774137243,0.9310231447328124
23,short,2021-03-02,06:00:00,82.829,2021-03-02,12:00:00,83.26,4640.566047743673,closed,-25.187311059010447,-0.5427637663137447,902.9258984897243,100000,83.274,82.681,0.11205172216841139,0.9281132095487347
24,long,2021-03-02,12:00:00,83.26,2021-03-03,06:00:00,83.581,4514.629492448621,closed,16.394297355066616,0.36313716070141483,919.320195844791,0,83.24,83.693,0.10844654077464859,0.9029258984897243
25,long,2021-03-04,07:00:00,83.498,2021-03-04,20:00:00,83.181,4596.600979223954,closed,-18.48040803474482,-0.4020450789240548,900.8397878100461,0,83.181,84.045,0.11010086419372807,0.9193201958447909
26,short,2021-03-04,20:00:00,83.181,2021-03-05,08:00:00,83.569,4504.1989390502295,closed,-22.01909499308064,-0.4888570707252921,878.8206928169654,100000,83.587,82.909,0.10829874464241183,0.9008397878100459
27,long,2021-03-05,08:00:00,83.569,2021-03-05,10:00:00,83.247,4394.103464084827,closed,-17.914916881158284,-0.40770357429190573,860.9057759358071,0,83.201,83.584,0.10516108758235293,0.8788206928169654
28,short,2021-03-05,10:00:00,83.247,2021-03-05,21:00:00,83.303,4304.5288796790355,closed,-3.85996490144631,-0.08967218037886938,857.0458110343608,100000,83.413,82.81,0.10341583191415993,0.8609057759358072
29,short,2021-03-08,10:00:00,83.145,2021-03-08,16:00:00,83.516,4285.229055171803,closed,-20.0811775998265,-0.46861386734020005,836.9646334345343,100000,83.574,82.939,0.10307845463159068,0.8570458110343607
30,long,2021-03-08,16:00:00,83.516,2021-03-09,02:00:00,83.345,4184.823167172672,closed,-9.505655757541284,-0.2271459361080589,827.4589776769931,0,83.227,83.601,0.10021608235961185,0.8369646334345344
31,long,2021-03-09,04:00:00,83.553,2021-03-09,19:00:00,83.599,4137.294888384966,closed,1.3512895422919522,0.03266118511604189,828.810267219285,0,83.453,83.91,0.09903402363493749,0.8274589776769932
32,short,2021-03-09,19:00:00,83.599,2021-03-10,14:00:00,83.862,4144.051336096425,closed,-13.965015294378885,-0.3369894376726887,814.8452519249062,100000,83.88,83.488,0.09914117001630222,0.8288102672192851
33,long,2021-03-11,03:00:00,83.928,2021-03-11,17:00:00,84.256,4074.226259624529,closed,15.010597516133533,0.3684281765322693,829.8558494410397,0,83.928,84.538,0.09708860593900795,0.8148452519249059
34,short,2021-03-11,17:00:00,84.256,2021-03-11,22:00:00,84.501,4149.279247205197,closed,-12.993642096826418,-0.31315419673376915,816.8622073442133,100000,84.516,84.223,0.09849219633510248,0.8298558494410394
35,long,2021-03-11,22:00:00,84.501,2021-03-12,07:00:00,84.572,4084.3110367210647,closed,2.5182162122454383,0.061655838392442645,819.3804235564587,0,84.474,84.778,0.09666893969825363,0.816862207344213
36,short,2021-03-16,09:00:00,84.396,2021-03-17,06:00:00,84.414,4096.902117782292,closed,-1.7902563223626655,-0.04369780558320381,817.590167234096,100000,84.504,84.199,0.09708758988061739,0.8193804235564586
37,short,2021-03-17,07:00:00,84.367,2021-03-17,08:00:00,84.432,4087.95083617048,closed,-4.064033753273814,-0.09941493711996129,813.5261334808222,100000,84.432,84.365,0.09690876376238292,0.817590167234096
38,short,2021-03-17,09:00:00,84.367,2021-03-17,20:00:00,84.838,4067.630667404112,closed,-23.618524600678924,-0.5806457501155541,789.9076088801432,100000,84.872,84.135,0.09642705482959242,0.8135261334808225
39,long,2021-03-17,20:00:00,84.838,2021-03-18,12:00:00,85.175,3949.5380444007174,closed,14.805642084349936,0.3748702232490197,804.7132509644932,0,84.762,85.435,0.09310775936256672,0.7899076088801436
40,short,2021-03-19,15:00:00,84.229,2021-03-19,18:00:00,84.421,4023.5662548224673,closed,-10.071971005842123,-0.25032447256883883,794.6412799586511,100000,84.442,84.165,0.09553873974100291,0.8047132509644935
41,short,2021-03-23,03:00:00,84.048,2021-03-24,10:00:00,82.712,3973.2063997932573,closed,62.267624774250834,1.5671882733675975,856.908904732902,100000,84.048,82.304,0.09454612601830518,0.7946412799586515
42,short,2021-03-25,00:00:00,82.46,2021-03-25,01:00:00,82.587,4284.54452366451,closed,-7.5596283269104765,-0.17643948581131405,849.3492764059915,100000,82.587,82.457,0.10391813057638881,0.856908904732902
43,long,2021-03-30,05:00:00,84.095,2021-03-30,14:00:00,83.947,4246.746382029958,closed,-8.42425809743551,-0.19836970093346354,840.925018308556,0,83.892,84.279,0.10099878428039619,0.8493492764059917
44,short,2021-03-30,14:00:00,83.947,2021-03-31,03:00:00,84.222,4204.62509154278,closed,-14.714930645160191,-0.3499701001822477,826.2100876633958,100000,84.325,83.703,0.10017332582564666,0.840925018308556
45,long,2021-03-31,03:00:00,84.222,2021-03-31,17:00:00,84.168,4131.050438316979,closed,-3.5729843811461035,-0.08649094060932754,822.6371032822498,0,84.106,84.479,0.098099081910118,0.8262100876633959
