,0
risk_reward_ratio,0.7159579584934211
cagr_over_avg_dd,0.6315051515736883
cagr_over_max_dd,0.0038748899891605116
max_drawdown_dollars,-840.0696614483381
max_drawdown_percent,-68.42060521303938
avg_drawdown_dollars,-507.30116178984747
avg_drawdown_percent,-0.4198260576839864
min_drawdown_dollars,-7.851953246888115
min_drawdown_percent,-0.006395129093584306
max_con_losing_trades,8.0
max_con_losing_trades_percent,-4.805703845065385
largest_single_loss_dollars,-122.91673358157769
largest_single_loss_percent,-2.3489881463601265
max_position_held,6139.010747074199
