,0
risk_reward_ratio,0.7670944740619253
cagr_over_avg_dd,0.5250659419629927
cagr_over_max_dd,0.004369034206855467
max_drawdown_dollars,-1000.797278215583
max_drawdown_percent,-88.49731455215127
avg_drawdown_dollars,-832.7558870614981
avg_drawdown_percent,-0.7363794974926184
min_drawdown_dollars,-523.9887833041814
min_drawdown_percent,-0.46334658563969633
max_con_losing_trades,5.0
max_con_losing_trades_percent,-38.19958182889697
largest_single_loss_dollars,-706.5762639157939
largest_single_loss_percent,-19.70493603810952
max_position_held,4338.936072104737
