,0
risk_reward_ratio,1.0156094874019395
cagr_over_avg_dd,0.9799657718428835
cagr_over_max_dd,0.00691255847724032
max_drawdown_dollars,-946.905008887435
max_drawdown_percent,-96.13739956521815
avg_drawdown_dollars,-667.9351906359844
avg_drawdown_percent,-0.6781414366081918
min_drawdown_dollars,-15.324832607936628
min_drawdown_percent,-0.015559000553079017
max_con_losing_trades,15.0
max_con_losing_trades_percent,-8.887420076916994
largest_single_loss_dollars,-32.27529612267941
largest_single_loss_percent,-1.3720433284096523
max_position_held,5000.0
