,0
risk_reward_ratio,0.6808771250970896
cagr_over_avg_dd,0.5967625219932863
cagr_over_max_dd,0.003994796034581597
max_drawdown_dollars,-989.0022283142104
max_drawdown_percent,-78.22895296624856
avg_drawdown_dollars,-661.5918225859102
avg_drawdown_percent,-0.5236734874958447
min_drawdown_dollars,-15.021446406242376
min_drawdown_percent,-0.012371409002604805
max_con_losing_trades,13.0
max_con_losing_trades_percent,-4.851425941608715
largest_single_loss_dollars,-76.48096241992485
largest_single_loss_percent,-2.4382977395336325
max_position_held,6321.20328097008
