,0
net_profit,578.8241827270399
adjusted_net_profit,475.4600581878126
compounded_annual_return,0.16523767838954906
avg_monthly_return,1.9210542055770645
gross_profit,2721.774753981956
adjusted_gross_profit,2465.73172297091
gross_loss,2142.950571254916
adjusted_gross_loss,1990.2716647830975
profit_factor,1.27010617533193
adjusted_profit_factor,1.2388920400168733
max_equity_runup_dollars,248.2745801548026
max_equity_runup_percent,20.602610192517528
date_of_max_runup,2022-10-21 03:00:00
max_con_winning_trades_percent,4.126682746110629
max_con_winning_trades,4
largest_win_dollars,156.2435108860201
largest_win_percent,3.238952196154532
