,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-11,18:00:00,505.17,2021-01-11,20:00:00,505.61,5000.0,closed,-5.374764930617393,-0.10749529861234786,994.6252350693826,100000,505.75,503.31,0.019795316428133102,1.0
1,short,2021-01-11,21:00:00,502.35,2021-01-20,19:36:00,583.93,4973.126175346913,liquidated,-808.1266676707371,-16.249872598785693,186.4985673986455,100000,583.93,486.01,0.009899723649540984,0.49731261753469136
2,short,2021-01-29,18:00:00,534.83,2021-02-04,19:00:00,557.5,671.9660349862056,closed,-28.61973237123116,-4.259104014359695,157.87883502741434,100000,557.5,530.63,0.002512821027190717,0.13439320699724114
3,long,2021-02-04,19:00:00,557.5,2021-02-10,19:00:00,556.69,338.82742383306737,closed,-0.5612683872821869,-0.16565022421523684,157.31756664013216,0,546.1,564.67,0.0012155243904325287,0.06776548476661348
4,long,2021-02-16,17:00:00,560.09,2021-02-16,19:00:00,555.59,482.03927728430995,closed,-3.9710366228584637,-0.823799389383849,153.3465300172737,0,553.61,560.63,0.0017212922111957362,0.096407855456862
5,short,2021-02-19,17:00:00,542.62,2021-02-22,20:00:00,540.18,766.7326500863692,closed,3.291595051403628,0.42930153698722023,156.6381250686773,100000,543.82,531.56,0.0028260390331590036,0.15334653001727383
6,short,2021-02-25,19:00:00,539.03,2021-02-26,18:00:00,549.68,665.2509966626243,closed,-13.279356743402907,-1.9961423297404555,143.3587683252744,100000,551.0,536.19,0.0024683264258487446,0.13305019933252488
7,short,2021-03-08,21:00:00,499.72,2021-03-15,20:00:00,516.0,452.7681342539745,closed,-14.842756384241335,-3.2782246057792315,128.51601194103307,100000,529.76,494.01,0.001812087305907206,0.0905536268507949
8,long,2021-03-15,20:00:00,516.0,2021-04-05,18:00:00,537.95,268.38615796461295,closed,11.362096789739127,4.233488372093032,139.8781087307722,0,497.01,543.05,0.00104025642621943,0.05367723159292259
9,long,2021-04-15,18:00:00,550.22,2021-04-20,19:00:00,547.96,414.23295230968375,closed,-1.785792572295568,-0.4311082839591419,138.09231615847662,0,540.11,562.88,0.0015056993650164796,0.08284659046193675
10,long,2021-04-20,20:00:00,555.33,2021-04-20,21:00:00,547.95,360.2019633342123,closed,-4.860203995089101,-1.3492996956764436,133.2321121633875,0,547.95,555.33,0.0012972537530268932,0.07204039266684246
11,short,2021-04-29,17:00:00,503.74,2021-04-29,20:00:00,505.96,666.1605608169383,closed,-3.071670128074804,-0.4611005677532001,130.1604420353127,100000,505.96,499.67,0.0026448587001903297,0.13323211216338768
12,long,2021-05-05,18:00:00,502.72,2021-05-05,21:00:00,500.11,416.6740892808331,closed,-2.248263050672728,-0.5395735200509257,127.91217898463998,0,498.65,504.36,0.0016576785856175728,0.08333481785616662
13,short,2021-05-05,21:00:00,500.11,2021-05-11,20:00:00,495.77,639.5608949232005,closed,5.419697671202048,0.8474091699826103,133.33187665584202,100000,508.35,480.85,0.0025576808898970247,0.1279121789846401
