,0
net_profit,-921.6449299367591
adjusted_net_profit,-877.2534505807707
compounded_annual_return,-0.573749724990084
avg_monthly_return,-10.066920955240022
gross_profit,281.46491408375914
adjusted_gross_profit,244.18397547551197
gross_loss,1203.1098440205183
adjusted_gross_loss,1121.4374260562827
profit_factor,0.2339478107361899
adjusted_profit_factor,0.2177419531415361
max_equity_runup_dollars,20.297104088372635
max_equity_runup_percent,10.072929869571096
date_of_max_runup,2021-03-01 02:00:00
max_con_winning_trades_percent,2.2402442012091526
max_con_winning_trades,3
largest_win_dollars,20.297104088372684
largest_win_percent,2.2402442012091526
