,0
risk_reward_ratio,0.6368826377655665
cagr_over_avg_dd,0.7087330419732039
cagr_over_max_dd,0.0034744310198839595
max_drawdown_dollars,-1020.2976212400325
max_drawdown_percent,-52.53385979408487
avg_drawdown_dollars,-464.72837541220184
avg_drawdown_percent,-0.2575374100728102
min_drawdown_dollars,-19.739245706650195
min_drawdown_percent,-0.030772781016821016
max_con_losing_trades,4.0
max_con_losing_trades_percent,-38.29029912708466
largest_single_loss_dollars,-677.574477161665
largest_single_loss_percent,-22.00881815228992
max_position_held,3953.3304344245253
