,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-06,11:00:00,1958.03,2021-01-06,14:00:00,1934.2,5000.0,closed,-61.857085948631855,-1.237141718972637,938.1429140513682,0,1930.36,1959.0,0.005107174047384361,1.0
1,short,2021-01-06,14:00:00,1934.2,2021-01-07,03:00:00,1918.3,4690.714570256841,closed,37.616804990996556,0.8019418881191238,975.7597190423647,100000,1943.67,1901.52,0.004850289081022481,0.9381429140513683
2,short,2021-01-07,16:00:00,1910.27,2021-01-07,17:00:00,1913.88,4878.798595211824,closed,-10.200749132007932,-0.20908321860261264,965.5589699103568,100000,1917.85,1910.27,0.005107967559781418,0.9757597190423649
3,short,2021-01-08,07:00:00,1908.39,2021-01-11,07:00:00,1840.85,4827.794849551785,closed,169.89029782509976,3.5190040819748685,1135.4492677354565,100000,1911.55,1819.96,0.005059547419082875,0.9655589699103571
4,short,2021-01-12,15:00:00,1844.5,2021-01-12,22:00:00,1856.08,5677.246338677285,closed,-36.78406249330332,-0.6479208457576541,1098.6652052421532,100000,1857.41,1838.13,0.006155864829143166,1.135449267735457
5,short,2021-01-13,11:00:00,1855.6,2021-01-14,15:00:00,1844.01,5493.326026210771,closed,33.206498618712345,0.6044880362146972,1131.8717038608656,100000,1861.33,1834.08,0.005920808392121978,1.0986652052421542
6,short,2021-01-20,14:00:00,1843.19,2021-01-20,17:00:00,1867.01,5659.358519304333,closed,-74.27530165241063,-1.3124332271767931,1057.596402208455,100000,1870.22,1834.96,0.006140830320590208,1.1318717038608666
7,long,2021-01-20,17:00:00,1867.01,2021-01-21,06:00:00,1871.25,5287.982011042282,closed,10.94580355965422,0.206993963610265,1068.5422057681092,0,1862.44,1872.57,0.005664653120274966,1.0575964022084563
8,short,2021-01-25,08:00:00,1850.84,2021-01-25,09:00:00,1853.9,5342.711028840554,closed,-9.90743761018486,-0.185438395539332,1058.6347681579243,100000,1854.29,1850.26,0.005773282432669009,1.0685422057681109
9,short,2021-01-25,18:00:00,1855.48,2021-01-26,04:00:00,1860.68,5293.173840789627,closed,-15.89850925874143,-0.30035872119344026,1042.736258899183,100000,1860.68,1853.5,0.005705449631135477,1.0586347681579256
10,short,2021-01-27,11:00:00,1846.03,2021-01-27,18:00:00,1845.44,5213.681294495918,closed,0.6179326366026081,0.011852136747502372,1043.3541915357855,100000,1850.49,1832.4,0.005648533658170148,1.0427362588991838
11,short,2021-01-27,22:00:00,1840.9,2021-01-28,10:00:00,1838.41,5216.770957678932,closed,6.007178777503938,0.11515128469770268,1049.3613703132894,100000,1844.99,1834.46,0.005667631004051205,1.0433541915357865
12,short,2021-01-28,21:00:00,1844.0,2021-01-29,07:00:00,1846.11,5246.806851566453,closed,-7.058719326120136,-0.13453362255964751,1042.3026509871693,100000,1846.43,1840.16,0.005690679882393116,1.0493613703132907
13,long,2021-02-01,04:00:00,1861.77,2021-02-01,17:00:00,1860.45,5211.513254935853,closed,-4.742878190943699,-0.09100769697652966,1037.5597727962256,0,1856.72,1871.01,0.0055984501360918405,1.0423026509871707
14,long,2021-02-09,04:00:00,1841.62,2021-02-09,12:00:00,1841.95,5187.798863981134,closed,-0.11359172977616083,-0.0021895939444535476,1037.4461810664495,0,1838.36,1848.59,0.005633951481827016,1.037559772796227
15,long,2021-02-10,06:00:00,1843.99,2021-02-10,11:00:00,1839.63,5187.230905332253,closed,-13.307958065110707,-0.25655225896018413,1024.138223001339,0,1839.46,1847.08,0.005626094398920008,1.0374461810664508
16,long,2021-02-10,15:00:00,1851.43,2021-02-10,16:00:00,1841.65,5120.691115006698,closed,-28.079225634891273,-0.5483483577558953,996.0589973664477,0,1841.45,1853.44,0.005531606504168883,1.0241382230013396
17,long,2021-02-11,09:00:00,1843.34,2021-02-11,17:00:00,1838.76,4980.294986832241,closed,-13.375604620889494,-0.2685705295821676,982.6833927455582,0,1838.22,1847.66,0.005403555488224898,0.9960589973664483
18,short,2021-02-15,09:00:00,1817.3,2021-02-15,14:00:00,1821.56,4913.416963727794,closed,-12.50581281518974,-0.2545237440158472,970.1775799303684,100000,1824.25,1816.54,0.005407381240001974,0.9826833927455588
19,short,2021-02-15,15:00:00,1818.02,2021-02-15,18:00:00,1820.35,4850.887899651845,closed,-7.192480184955479,-0.1482714161560339,962.985099745413,100000,1820.91,1816.53,0.005336451633812439,0.9701775799303691
20,short,2021-02-17,16:00:00,1781.8,2021-02-19,08:00:00,1772.35,4814.925498727069,closed,24.56817221980424,0.5102503086766218,987.5532719652172,100000,1788.81,1761.4,0.005404563361462644,0.9629850997454138
21,long,2021-02-23,03:00:00,1813.34,2021-02-23,05:00:00,1813.33,4937.76635982609,closed,-1.0202295468600906,-0.020661762272932323,986.5330424183571,0,1811.27,1815.9,0.005446045815816218,0.987553271965218
22,long,2021-02-24,03:00:00,1812.21,2021-02-24,09:00:00,1806.16,4932.665212091788,closed,-17.459507953482348,-0.3539568813768798,969.0735344648748,0,1804.87,1813.58,0.005443811933596866,0.9865330424183576
23,short,2021-02-24,09:00:00,1806.16,2021-02-24,22:00:00,1802.79,4845.367672324375,closed,8.06622694854276,0.16647295920627841,977.1397614134175,100000,1810.37,1783.94,0.0053653803343273855,0.9690735344648751
24,short,2021-02-25,04:00:00,1796.63,2021-02-25,07:00:00,1800.99,4885.6988070670905,closed,-12.839024621638483,-0.2627878862091749,964.3007367917791,100000,1800.99,1794.3,0.005438736753885987,0.9771397614134182
25,short,2021-02-25,09:00:00,1794.66,2021-02-26,04:00:00,1773.12,4821.503683958897,closed,56.899331564093984,1.1801158993904242,1021.2000683558731,100000,1795.15,1765.85,0.0053731667100831325,0.9643007367917795
26,short,2021-02-26,07:00:00,1760.81,2021-02-26,10:00:00,1768.52,5106.000341779368,closed,-23.384473014217534,-0.4579802477269005,997.8155953416556,100000,1769.06,1755.92,0.0057996039797358805,1.0212000683558735
27,short,2021-02-26,16:00:00,1745.24,2021-03-02,08:00:00,1722.08,4989.077976708281,closed,65.20343339311309,1.3069235176823861,1063.0190287347687,100000,1759.0,1707.73,0.005717354606481952,0.9978155953416563
28,short,2021-03-03,08:00:00,1733.02,2021-03-04,06:00:00,1715.19,5315.095143673848,closed,53.61466283380402,1.0087244232611239,1116.6336915685727,100000,1735.36,1703.0,0.006133910911211467,1.0630190287347696
29,short,2021-03-04,19:00:00,1700.45,2021-03-05,08:00:00,1697.09,5583.168457842867,closed,9.908847611284823,0.17747713840454749,1126.5425391798574,100000,1703.93,1688.68,0.006566695236958295,1.1166336915685733
30,long,2021-03-10,17:00:00,1719.21,2021-03-11,13:00:00,1733.61,5632.71269589929,closed,46.04616899434845,0.8174776787012559,1172.5887081742057,0,1715.51,1739.93,0.0065526755845990775,1.126542539179858
31,long,2021-03-15,11:00:00,1729.16,2021-03-15,16:00:00,1724.1,5862.943540871033,closed,-18.3359629499391,-0.3127432973235659,1154.2527452242666,0,1723.97,1734.45,0.006781262047318967,1.1725887081742068
32,long,2021-03-17,03:00:00,1733.59,2021-03-17,13:00:00,1729.56,5771.263726121338,closed,-14.577112443146543,-0.2525809447447189,1139.6756327811202,0,1728.12,1737.91,0.006658164532699586,1.1542527452242677
33,short,2021-03-17,13:00:00,1729.56,2021-03-17,20:00:00,1749.86,5698.378163905604,closed,-68.02863784491099,-1.1938245565346075,1071.6469949362092,100000,1749.86,1725.23,0.0065893963365313765,1.1396756327811208
