,0
net_profit,-514.0018408284009
adjusted_net_profit,-446.00649816475084
compounded_annual_return,-0.21464552483750432
avg_monthly_return,-3.0884770610522736
gross_profit,1394.547652667255
adjusted_gross_profit,1139.9392503733434
gross_loss,1908.549493495656
adjusted_gross_loss,1585.9457485380942
profit_factor,0.7306845630254174
adjusted_profit_factor,0.7187756904195025
max_equity_runup_dollars,185.21433773919665
max_equity_runup_percent,58.592823452286616
date_of_max_runup,2022-04-22 17:00:00
max_con_winning_trades_percent,52.73710618818021
max_con_winning_trades,4
largest_win_dollars,185.21433773919665
largest_win_percent,35.696215422564165
