,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-02-17,17:00:00,779.72,2021-02-17,21:00:00,792.98,3252.421171125592,closed,-57.99637744445168,-1.7831754988970387,942.0036225555483,100000,796.29,768.39,0.08342536221016754,2.601936936900474
1,short,2021-03-23,19:00:00,666.48,2021-03-26,16:00:00,635.47,2428.8408840615452,closed,110.99321794973561,4.569801944544471,1052.996840505284,100000,670.45,613.5,0.07288563449950622,1.9430727072492362
2,short,2021-03-26,17:00:00,619.93,2021-03-30,17:00:00,614.58,2551.286790889837,closed,19.894283579148503,0.7797744906682867,1072.8911240844325,100000,619.93,591.83,0.08230886683625047,2.04102943271187
3,long,2021-04-21,18:00:00,727.62,2021-04-23,21:00:00,728.43,1622.6857858210349,closed,0.46365254613018836,0.028573156317850703,1073.3547766305626,0,717.27,752.11,0.04460256138701616,1.298148628656828
4,short,2021-05-03,21:00:00,682.25,2021-05-05,17:00:00,677.08,3757.088677396659,closed,25.354910499772142,0.674855258336381,1098.7096871303347,100000,688.58,658.72,0.11013818035607649,3.0056709419173275
5,short,2021-05-06,20:00:00,658.39,2021-05-14,17:00:00,587.7,3550.665971837492,closed,378.27941775299877,10.653759625753722,1476.9891048833335,100000,683.21,560.4,0.10785904925158317,2.8405327774699938
6,short,2021-05-19,17:00:00,554.87,2021-05-26,17:00:00,617.89,3294.570152170168,closed,-376.9390107684234,-11.441219745165531,1100.0500941149103,100000,618.4,551.82,0.11875106429146172,2.6356561217361345
7,long,2021-05-26,17:00:00,617.89,2021-05-27,20:00:00,619.93,2102.1594381657874,closed,5.190631712596429,0.24691903089546094,1105.2407258275068,0,615.72,628.35,0.06804316102108102,1.68172755053263
8,long,2021-06-11,20:00:00,611.2,2021-06-11,21:00:00,608.4,2557.4882710474844,closed,-13.845920139668618,-0.541387434554985,1091.3948056878382,0,608.4,611.2,0.08368744342432867,2.0459906168379876
9,long,2021-08-09,19:00:00,717.37,2021-09-01,19:00:00,735.59,2986.6612711918706,closed,73.3836126110657,2.4570450395193593,1164.778418298904,0,649.6,741.6,0.083266968821999,2.3893290169534964
10,long,2021-10-21,17:00:00,897.6,2021-10-27,19:00:00,1048.19,3079.0098019733414,closed,514.0324537929201,16.69473262032086,1678.810872091824,0,888.61,1094.79,0.06860538774450405,2.463207841578673
11,long,2021-11-04,16:00:00,1238.28,2021-11-10,15:33:00,989.25,2341.0694315403293,liquidated,-471.76687906861025,-20.151767936169524,1207.0439930232137,0,989.25,1241.12,0.018905816386764945,0.9364277726161317
12,short,2021-11-23,17:00:00,1114.66,2021-11-29,17:00:00,1133.24,2508.5199758468066,closed,-43.86574296356946,-1.7486702671666627,1163.1782500596441,100000,1138.65,1064.0,0.04500959890633568,2.0068159806774455
13,long,2021-11-29,17:00:00,1133.24,2021-12-01,21:00:00,1121.78,1288.7507755607796,closed,-14.086363035680876,-1.0930246020260523,1149.0918870239632,0,1119.0,1171.2,0.02274453382444636,1.0310006204486237
14,short,2021-12-09,20:00:00,1015.5,2021-12-21,19:00:00,913.84,3506.166704090299,closed,348.1224756015115,9.928862629246673,1497.2143626254747,100000,1020.2,886.81,0.06905301238976462,2.804933363272239
15,short,2022-01-13,19:00:00,1058.75,2022-01-18,21:00:00,1049.99,3776.2780179931888,closed,28.15221950037327,0.7455017709563154,1525.366582125848,100000,1071.79,1016.05,0.0713346496905443,3.021022414394551
16,short,2022-01-27,17:00:00,875.21,2022-02-04,20:00:00,927.57,2236.4891753485967,closed,-135.63969922382628,-6.06484935044161,1389.7268829020218,100000,943.5,792.35,0.05110748678256868,1.7891913402788775
17,long,2022-03-22,17:00:00,940.14,2022-03-29,21:00:00,1100.0,2216.1978530929814,closed,375.0188651038108,16.921723147616312,1764.7457480058326,0,938.96,1112.38,0.04714612404733298,1.7729582824743852
18,long,2022-04-04,18:00:00,1132.3,2022-04-05,18:00:00,1103.22,3400.822112641192,closed,-90.12145560396833,-2.649990285260084,1674.6242924018643,0,1102.33,1152.56,0.06006927691673924,2.7206576901129536
19,short,2022-05-11,19:00:00,763.92,2022-05-19,21:00:00,717.91,2817.6635085868957,closed,167.37664827982977,5.940263901979264,1842.0009406816941,100000,786.7,681.86,0.07376854928754047,2.2541308068695165
20,short,2022-05-24,18:00:00,643.07,2022-05-25,17:00:00,653.23,3132.20527928447,closed,-52.08955719015873,-1.6630313962710073,1789.9113834915354,100000,653.41,621.0,0.09741413156528746,2.505764223427576
21,long,2022-06-02,19:00:00,783.5,2022-06-16,19:00:00,642.65,2123.7985670660833,closed,-383.54907604905713,-18.05957881301851,1406.3623074424781,0,635.6,787.5,0.054213109561355034,1.6990388536528667
22,short,2022-06-16,19:00:00,642.65,2022-06-17,19:00:00,652.0,2820.1079181464734,closed,-43.37397506560334,-1.538025363728316,1362.9883323768747,100000,660.9,626.46,0.0877649706106426,2.2560863345171787
23,long,2022-06-24,18:00:00,730.72,2022-06-27,20:00:00,729.35,1682.8576097100738,closed,-4.547474063322321,-0.270223341361945,1358.4408583135523,0,728.13,753.45,0.046060258641068365,1.3462860877680591
24,short,2022-07-11,17:00:00,712.69,2022-07-13,18:00:00,716.73,3486.0965106230665,closed,-22.648215536704996,-0.6496726486971843,1335.7926427768473,100000,725.23,676.25,0.09782925284830897,2.7888772084984534
25,long,2022-07-27,20:00:00,813.55,2022-08-16,21:00:00,919.41,2659.370289372733,closed,343.8472458583674,12.929649068895586,1679.6398886352147,0,808.5,942.34,0.06537693539113106,2.1274962314981867
26,long,2022-09-14,19:00:00,303.87,2022-09-14,21:00:00,300.39,3318.833123959727,closed,-40.881663181496094,-1.2318083390923809,1638.7582254537185,0,298.92,304.3,0.21843769532758925,2.6550664991677815
27,short,2022-09-29,18:00:00,273.04,2022-10-04,18:00:00,255.52,4625.52687366132,closed,292.7642733775474,6.329317316144158,1931.522498831266,100000,275.25,241.08,0.3388167941445443,3.700421498929056
28,short,2022-10-05,17:00:00,234.26,2022-10-05,21:00:00,240.22,3837.485646313704,closed,-101.03022144181824,-2.632719200887906,1830.4922773894477,100000,240.29,233.39,0.32762619707279983,3.0699885170509633
29,short,2022-10-07,18:00:00,226.15,2022-10-10,19:00:00,222.78,4506.185128762114,closed,63.145970231516515,1.4013177094848572,1893.6382476209642,100000,226.7,218.91,0.39851294528075293,3.6049481030096913
30,short,2022-10-12,17:00:00,213.11,2022-10-12,18:00:00,216.24,4961.145271890123,closed,-77.30009545102466,-1.5581098962976843,1816.3381521699396,100000,217.37,213.11,0.4655947887842075,3.968916217512098
31,short,2022-10-14,19:00:00,209.21,2022-10-17,17:00:00,216.73,3958.7201175356904,closed,-145.84060396181226,-3.68403422398546,1670.4975482081272,100000,218.49,204.23,0.37844463625406916,3.1669760940285525
32,long,2022-11-30,21:00:00,189.0,2022-12-02,18:00:00,192.57,2653.422422403424,closed,47.71667793261767,1.7983068783068747,1718.2142261407448,0,188.92,198.18,0.2807854415241719,2.1227379379227393
33,short,2022-12-12,18:00:00,170.5,2022-12-15,17:00:00,157.45,4750.90890213171,closed,359.27459836085325,7.562228739002939,2077.488824501598,100000,173.9,155.5,0.557291366818969,3.8007271217053686
34,short,2022-12-16,18:00:00,150.33,2022-12-19,19:00:00,150.77,4887.783366423952,closed,-18.866525160211648,-0.38599348100844655,2058.6222993413867,100000,154.95,146.07,0.6502738463944592,3.9102266931391623
35,short,2022-12-20,18:00:00,141.99,2022-12-21,21:00:00,138.8,4380.1562843707225,closed,94.28512366223634,2.152551588140008,2152.907423003623,100000,142.84,136.16,0.6169668687049401,3.504125027496578
