,0
net_profit,-358.4753402579945
adjusted_net_profit,-398.87630945343835
compounded_annual_return,-0.1381275388664327
avg_monthly_return,-1.832614821729365
gross_profit,2543.0216578403238
adjusted_gross_profit,2288.719492056291
gross_loss,2901.4969980983183
adjusted_gross_loss,2687.5958015097294
profit_factor,0.8764515901643378
adjusted_profit_factor,0.8515861986280178
max_equity_runup_dollars,261.46367991778857
max_equity_runup_percent,21.581573610417795
date_of_max_runup,2021-11-11 08:00:00
max_con_winning_trades_percent,4.491335017011621
max_con_winning_trades,6
largest_win_dollars,243.69585812048967
largest_win_percent,4.390621467426935
