,0
risk_reward_ratio,0.8167145818674718
cagr_over_avg_dd,0.6590901723217928
cagr_over_max_dd,0.004660539292771439
max_drawdown_dollars,-948.7359736016297
max_drawdown_percent,-84.33076898856847
avg_drawdown_dollars,-670.8674274204408
avg_drawdown_percent,-0.5963172855033315
min_drawdown_dollars,-224.9638699720573
min_drawdown_percent,-0.199964760241651
max_con_losing_trades,5.0
max_con_losing_trades_percent,-35.16982584536983
largest_single_loss_dollars,-581.7352930250346
largest_single_loss_percent,-19.8060196756182
max_position_held,4316.448223161111
