,0
net_profit,-992.2051904250259
adjusted_net_profit,-954.052269968036
compounded_annual_return,-0.8031909956153613
avg_monthly_return,-18.311943622526996
gross_profit,279.7058689010069
adjusted_gross_profit,251.73528201090625
gross_loss,1271.9110593260327
adjusted_gross_loss,1205.7875519789422
profit_factor,0.219909927545735
adjusted_profit_factor,0.2087725002615573
max_equity_runup_dollars,26.64327978820762
max_equity_runup_percent,7.630944960868658
date_of_max_runup,2021-06-17 17:00:00
max_con_winning_trades_percent,2.6475475277323586
max_con_winning_trades,3
largest_win_dollars,26.64327978820761
largest_win_percent,1.6522730383321587
