,0
net_profit,-728.208233871751
adjusted_net_profit,-688.0053243364556
compounded_annual_return,-0.3535320235484142
avg_monthly_return,-5.283310071203232
gross_profit,1209.0049185158846
adjusted_gross_profit,906.7536888869134
gross_loss,1937.2131523876355
adjusted_gross_loss,1594.759013223369
profit_factor,0.6240949360816456
adjusted_profit_factor,0.5685835172388579
max_equity_runup_dollars,463.6704372115505
max_equity_runup_percent,57.68458091143686
date_of_max_runup,2022-04-21 20:00:00
max_con_winning_trades_percent,36.653968281783925
max_con_winning_trades,4
largest_win_dollars,463.6704372115505
largest_win_percent,36.653968281783925
