,0
risk_reward_ratio,1.7790031419375845
cagr_over_avg_dd,0.6170155946905449
cagr_over_max_dd,0.003233712660613992
max_drawdown_dollars,-240.04238739512084
max_drawdown_percent,-52.61381368680244
avg_drawdown_dollars,-92.2727793112338
avg_drawdown_percent,-0.27574336354906714
min_drawdown_dollars,-1.4591085527845848
min_drawdown_percent,-0.005812496353135854
max_con_losing_trades,5.0
max_con_losing_trades_percent,-29.783788266403377
largest_single_loss_dollars,-812.4936299392846
largest_single_loss_percent,-22.099549331983017
max_position_held,5000.0
