,0
net_profit,-150.25850093468534
adjusted_net_profit,-223.31091653570866
compounded_annual_return,-0.05306358324556337
avg_monthly_return,-0.6761334225595874
gross_profit,3828.0554661498613
adjusted_gross_profit,3520.5786518976174
gross_loss,3978.3139670845467
adjusted_gross_loss,3743.889568433326
profit_factor,0.9622306076951488
adjusted_profit_factor,0.9403532309236472
max_equity_runup_dollars,176.9455921989346
max_equity_runup_percent,19.40678309405505
date_of_max_runup,2022-06-14 01:00:00
max_con_winning_trades_percent,5.364127187232086
max_con_winning_trades,8
largest_win_dollars,120.08490493640339
largest_win_percent,3.170601894705563
