,0
risk_reward_ratio,5.549411360919137
cagr_over_avg_dd,0.943691707721135
cagr_over_max_dd,0.007205157087740276
max_drawdown_dollars,-173.4031180853218
max_drawdown_percent,-92.47852114526727
avg_drawdown_dollars,-132.394583430834
avg_drawdown_percent,-0.7060804568290883
min_drawdown_dollars,-22.886574503822857
min_drawdown_percent,-0.12205758394454591
max_con_losing_trades,7.0
max_con_losing_trades_percent,-27.50678930910505
largest_single_loss_dollars,-812.4936299392846
largest_single_loss_percent,-22.09954933198302
max_position_held,5000.0
