,0
net_profit,-440.18744867765395
adjusted_net_profit,-457.70430297978123
compounded_annual_return,-0.17656569800952016
avg_monthly_return,-2.388322516413396
gross_profit,1451.2266019965666
adjusted_gross_profit,1286.9075467185255
gross_loss,1891.4140506742206
adjusted_gross_loss,1744.6118496983067
profit_factor,0.767270710228285
adjusted_profit_factor,0.737646913805537
max_equity_runup_dollars,126.16226063558224
max_equity_runup_percent,18.317258240601255
date_of_max_runup,2021-11-26 14:00:00
max_con_winning_trades_percent,4.484976347771427
max_con_winning_trades,4
largest_win_dollars,126.16226063558224
largest_win_percent,4.484976347771427
