,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-07,05:00:00,140.276,2021-01-07,10:00:00,140.705,5000.0,closed,-16.362570931592074,-0.3272514186318415,983.637429068408,100000,140.796,140.18,0.07128803216516011,1.0
1,long,2021-01-08,09:00:00,141.18,2021-01-08,17:00:00,141.066,4918.18714534204,closed,-5.024646841589289,-0.10216461255135596,978.6127822268187,0,140.884,141.354,0.06967257607794362,0.983637429068408
2,long,2021-01-11,18:00:00,140.833,2021-01-13,16:00:00,141.763,4893.063911134093,closed,31.26356987050707,0.638936470855557,1009.8763520973257,0,140.766,142.251,0.06948746261365012,0.9786127822268187
3,long,2021-01-14,06:00:00,141.914,2021-01-14,15:00:00,141.819,5049.381760486629,closed,-4.461192154394473,-0.08835125498541291,1005.4151599429313,0,141.739,142.244,0.07116115056282861,1.0098763520973257
4,long,2021-01-14,16:00:00,142.098,2021-01-14,19:00:00,141.895,5027.075799714656,closed,-8.257808148876759,-0.16426663288716442,997.1573517940545,0,141.828,142.165,0.0707550535505729,1.005415159942931
5,long,2021-01-20,10:00:00,141.953,2021-01-20,16:00:00,141.532,4985.786758970271,closed,-15.854101544902942,-0.3179859530971464,981.3032502491516,0,141.52,142.322,0.07024559902179271,0.9971573517940543
6,long,2021-01-21,04:00:00,141.651,2021-01-21,06:00:00,141.488,4906.516251245757,closed,-6.696583632707472,-0.13648346993668306,974.6066666164442,0,141.488,141.684,0.06927612584797506,0.9813032502491515
7,short,2021-01-21,06:00:00,141.488,2021-01-21,07:00:00,141.561,4873.0333330822195,closed,-3.557705586533349,-0.07300802894945685,971.0489610299109,100000,141.569,141.441,0.06888263786444392,0.9746066666164439
8,long,2021-01-22,19:00:00,142.018,2021-01-25,11:00:00,141.936,4855.244805149552,closed,-3.8428015813493874,-0.07914743201565551,967.2061594485615,0,141.876,142.314,0.06837506238856417,0.9710489610299105
9,long,2021-01-27,20:00:00,142.873,2021-01-27,22:00:00,142.541,4836.030797242806,closed,-12.27259126565524,-0.25377405108032564,954.9335681829062,0,142.479,142.873,0.0676969168036341,0.9672061594485614
10,long,2021-01-28,16:00:00,143.063,2021-01-29,07:00:00,143.176,4774.667840914531,closed,2.7496450464240207,0.05758819541041328,957.6832132293302,0,143.038,143.461,0.0667491642271521,0.9549335681829062
11,long,2021-01-29,13:00:00,143.607,2021-01-29,20:00:00,143.576,4788.416066146651,closed,-2.058031595849034,-0.042979381227938686,955.6251816334812,0,143.458,143.957,0.06668778076481859,0.9576832132293303
12,long,2021-02-01,07:00:00,143.881,2021-02-01,13:00:00,143.785,4778.125908167405,closed,-4.210094771088816,-0.08811184242534012,951.4150868623924,0,143.69,144.102,0.06641774672357581,0.9556251816334811
