,0
risk_reward_ratio,0.12911291978794734
cagr_over_avg_dd,0.18102660961705377
cagr_over_max_dd,0.0006256292670171742
max_drawdown_dollars,-567.6349266120827
max_drawdown_percent,-40.224285499603575
avg_drawdown_dollars,-175.61314045706604
avg_drawdown_percent,-0.13901542047681256
min_drawdown_dollars,-0.2625131320305627
min_drawdown_percent,-0.00025499155657127126
max_con_losing_trades,11.0
max_con_losing_trades_percent,-4.1072512031279755
largest_single_loss_dollars,-90.83910851488913
largest_single_loss_percent,-1.6145330296127576
max_position_held,7055.873330772733
