,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-02-25,20:00:00,699.91,2021-03-15,18:00:00,704.58,1780.5759239586823,closed,-13.355853465898027,-0.7500861539340877,986.644146534102,100000,718.0,540.57,0.05088013955962002,1.424460739166946
1,long,2021-03-15,18:00:00,704.58,2021-03-18,16:00:00,680.79,1103.1773771355931,closed,-38.16241551378738,-3.4593181753668962,948.4817310203146,0,653.5,709.23,0.031314467544795284,0.8825419017084746
2,short,2021-03-18,16:00:00,680.79,2021-03-29,21:00:00,608.0,2226.154402358894,closed,236.17388759410554,10.609052424389308,1184.65561861442,100000,698.77,598.45,0.06539915105565282,1.7809235218871153
3,long,2021-04-21,18:00:00,727.62,2021-04-22,21:00:00,724.1,1791.7231210753912,closed,-10.150428397367241,-0.566517687804071,1174.5051902170528,0,718.21,752.11,0.04924886949438968,1.433378496860313
4,short,2021-05-03,19:00:00,685.46,2021-05-06,19:00:00,666.83,3868.592422515395,closed,101.9360614674256,2.634965132903451,1276.4412516844784,100000,688.58,650.87,0.1128758037672627,3.094873938012316
5,short,2021-05-06,20:00:00,658.39,2021-05-14,17:00:00,587.7,4125.0355489658095,closed,439.4713718637079,10.653759625753722,1715.9126235481863,100000,683.21,560.4,0.12530674976733577,3.3000284391726478
6,long,2021-05-26,17:00:00,617.89,2021-05-27,19:00:00,622.36,3279.052414028375,closed,20.992261220513626,0.6401929145964537,1736.9048847687,0,615.72,628.35,0.10613709281679183,2.6232419312227
7,long,2021-05-28,21:00:00,635.28,2021-06-09,21:00:00,599.95,3985.6765819468396,closed,-224.97053845076792,-5.644475506863103,1511.934346317932,0,571.46,635.5,0.12547779190110941,3.188541265557472
8,long,2021-06-11,20:00:00,611.2,2021-06-11,21:00:00,608.4,3498.5630432744615,closed,-18.940780706272417,-0.541387434554985,1492.9935656116597,0,608.4,611.2,0.11448177497625855,2.7988504346195695
9,long,2021-08-09,18:00:00,713.75,2021-09-01,18:00:00,737.03,3986.7264819406914,closed,126.73182087390859,3.1788441330998216,1619.7253864855684,0,649.6,741.6,0.11171212558853076,3.1893811855525533
10,long,2021-10-21,17:00:00,897.6,2021-10-27,18:00:00,1056.45,4281.630105044003,closed,754.2076165756562,17.614964349376113,2373.9330030612246,0,888.61,1094.79,0.09540174030846708,3.425304084035203
11,short,2021-11-12,20:00:00,1024.88,2021-11-15,21:00:00,1017.49,5255.747393388757,closed,33.58993245886995,0.639108578565305,2407.5229355200945,100000,1036.0,980.67,0.10256317604770815,4.204597914711005
12,short,2021-11-23,17:00:00,1114.66,2021-11-29,17:00:00,1133.24,5003.396239879513,closed,-87.49290239530787,-1.7486702671666632,2320.0300331247868,100000,1138.65,1064.0,0.08977439290688663,4.00271699190361
13,long,2021-11-29,17:00:00,1133.24,2021-12-01,20:00:00,1139.49,2570.4921015850796,closed,12.07491636150756,0.4697511559775511,2332.104949486294,0,1119.0,1171.2,0.04536536129301966,2.0563936812680637
14,short,2021-12-09,18:00:00,1031.83,2021-12-21,18:00:00,909.09,6984.107049625658,closed,825.0627411380246,11.81343205760638,3157.1676906243188,100000,1033.75,886.81,0.13537321166520955,5.587285639700527
