,0
risk_reward_ratio,0.16179323236207113
cagr_over_avg_dd,0.232915381390485
cagr_over_max_dd,0.0011551475257096818
max_drawdown_dollars,-1238.5811948581418
max_drawdown_percent,-62.46129610537425
avg_drawdown_dollars,-597.3315719792935
avg_drawdown_percent,-0.30977778804474604
min_drawdown_dollars,-2.2224573407786465
min_drawdown_percent,-0.001453254815398819
max_con_losing_trades,12.0
max_con_losing_trades_percent,-4.4496909423267255
largest_single_loss_dollars,-111.25217531730443
largest_single_loss_percent,-2.060937215601589
max_position_held,9914.789414300785
