,0
risk_reward_ratio,1.0160604849113914
cagr_over_avg_dd,0.9776125120311865
cagr_over_max_dd,0.007175824771053549
max_drawdown_dollars,-956.4032404664779
max_drawdown_percent,-97.15191067862926
avg_drawdown_dollars,-702.014548667755
avg_drawdown_percent,-0.7131098248266388
min_drawdown_dollars,-11.8545584761074
min_drawdown_percent,-0.012041918695754772
max_con_losing_trades,18.0
max_con_losing_trades_percent,-10.873155326513958
largest_single_loss_dollars,-33.934016017591034
largest_single_loss_percent,-1.372043328409652
max_position_held,5000.0
