,0
risk_reward_ratio,0.812778703525999
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-1867.2158563387593
max_drawdown_percent,-138.35506571533816
avg_drawdown_dollars,-475.39900862650404
avg_drawdown_percent,-0.4293200212535438
min_drawdown_dollars,-11.476045241915926
min_drawdown_percent,-0.010759649746238886
max_con_losing_trades,5.0
max_con_losing_trades_percent,-65.87446557971015
largest_single_loss_dollars,-1826.3864758489738
largest_single_loss_percent,-65.87446557971015
max_position_held,2772.525681652763
