,0
risk_reward_ratio,0.31505151482092963
cagr_over_avg_dd,0.2565649478132697
cagr_over_max_dd,0.001474912431515919
max_drawdown_dollars,-759.3395876365519
max_drawdown_percent,-59.32107987866904
avg_drawdown_dollars,-435.687303665931
avg_drawdown_percent,-0.3410185175711387
min_drawdown_dollars,-5.733825942607382
min_drawdown_percent,-0.00447937592468306
max_con_losing_trades,14.0
max_con_losing_trades_percent,-5.391164726902787
largest_single_loss_dollars,-81.1427503866386
largest_single_loss_percent,-1.944759700660497
max_position_held,6400.250882061218
