,0
net_profit,3.4322132097613576
adjusted_net_profit,-80.63534590051177
compounded_annual_return,0.0011480097089384689
avg_monthly_return,0.014277421662910683
gross_profit,4308.385730181464
adjusted_gross_profit,3971.9573266066504
gross_loss,4304.953516971703
adjusted_gross_loss,4052.592672507162
profit_factor,1.0007972706781223
adjusted_profit_factor,0.9801027755768442
max_equity_runup_dollars,241.1810895375031
max_equity_runup_percent,25.535712225884588
date_of_max_runup,2022-06-14 01:00:00
max_con_winning_trades_percent,5.945470355338857
max_con_winning_trades,7
largest_win_dollars,151.76245838684108
largest_win_percent,3.462695393078153
