,0
net_profit,-43.16003380455686
adjusted_net_profit,-122.27841776861078
compounded_annual_return,-0.014665238107767209
avg_monthly_return,-0.18366082824921648
gross_profit,2917.7393046416214
adjusted_gross_profit,2610.1825772661737
gross_loss,2960.8993384461783
adjusted_gross_loss,2732.4609950347844
profit_factor,0.9854233363342888
adjusted_profit_factor,0.9552497115271524
max_equity_runup_dollars,323.3826492158255
max_equity_runup_percent,25.535712225884662
date_of_max_runup,2022-06-14 01:00:00
max_con_winning_trades_percent,4.807713495379705
max_con_winning_trades,6
largest_win_dollars,203.48753684940854
largest_win_percent,3.4626953930781537
