,0
net_profit,-295.1276368976273
adjusted_net_profit,-335.7233715219404
compounded_annual_return,-0.11051646372053348
avg_monthly_return,-1.446677496885826
gross_profit,2428.5223856288108
adjusted_gross_profit,2183.204578894316
gross_loss,2723.650022526438
adjusted_gross_loss,2518.9279504162564
profit_factor,0.8916425992852529
adjusted_profit_factor,0.8667197402504261
max_equity_runup_dollars,218.61321604425075
max_equity_runup_percent,19.4727045291481
date_of_max_runup,2021-11-15 13:00:00
max_con_winning_trades_percent,4.439232972118617
max_con_winning_trades,6
largest_win_dollars,196.89346238818047
largest_win_percent,3.689673330527853
