,0
net_profit,-957.9368789834484
adjusted_net_profit,-830.5028540448716
compounded_annual_return,-0.6539041659912949
avg_monthly_return,-12.36803255830101
gross_profit,399.791890472126
adjusted_gross_profit,312.5501475998397
gross_loss,1357.7287694555744
adjusted_gross_loss,1143.0530016447112
profit_factor,0.29445637410514297
adjusted_profit_factor,0.27343451891567483
max_equity_runup_dollars,106.4516857400501
max_equity_runup_percent,57.02081472303073
date_of_max_runup,2022-04-21 21:00:00
max_con_winning_trades_percent,35.67263121002366
max_con_winning_trades,3
largest_win_dollars,106.4516857400501
largest_win_percent,35.67263121002366
