,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-11,21:00:00,502.35,2021-01-20,19:36:00,583.93,5000.0,liquidated,-812.4936299392846,-16.249872598785693,187.50637006071543,100000,583.93,486.01,0.009953219866626853,0.5
1,short,2021-01-29,18:00:00,534.83,2021-02-04,19:00:00,557.5,675.5972111841018,closed,-28.77438794244423,-4.259104014359695,158.7319821182712,100000,557.5,530.63,0.0025263998324106794,0.13511944223682035
2,long,2021-02-16,17:00:00,560.09,2021-02-16,19:00:00,555.59,486.37321041983523,closed,-4.006739537565226,-0.823799389383849,154.72524258070595,0,553.61,560.63,0.001736768056633167,0.09727464208396705
3,short,2021-03-08,21:00:00,499.72,2021-03-15,20:00:00,516.0,488.6667221240982,closed,-16.01959272492701,-3.2782246057792306,138.70564985577894,100000,529.76,494.01,0.0019557621152809504,0.09773334442481965
4,long,2021-03-15,20:00:00,516.0,2021-04-05,20:00:00,539.88,289.66566804032226,closed,13.346401791715216,4.60751937984496,152.05205164749415,0,497.01,543.05,0.0011227351474431095,0.05793313360806446
5,long,2021-04-15,18:00:00,550.22,2021-04-16,17:00:00,544.64,450.28468593262994,closed,-4.6582098885077405,-1.0345032895932609,147.3938417589864,0,540.11,553.46,0.001636744160272727,0.09005693718652599
6,short,2021-04-16,17:00:00,544.64,2021-04-29,20:00:00,505.96,736.9692087949309,closed,52.189002783113125,7.081571680376031,199.58284454209954,100000,562.88,499.67,0.002706261783177625,0.14739384175898618
7,short,2021-05-12,18:00:00,486.22,2021-05-13,17:00:00,489.51,997.9142227104961,closed,-6.956058557517536,-0.6970597671835719,192.626785984582,100000,490.74,483.38,0.0041047847587943566,0.19958284454209924
8,short,2021-05-17,19:00:00,485.72,2021-05-18,17:00:00,490.53,963.1339299229086,closed,-9.734339029229627,-1.0106942271267283,182.89244695535237,100000,491.83,483.54,0.003965798937342125,0.19262678598458172
9,long,2021-05-27,20:00:00,504.95,2021-05-27,21:00:00,501.98,914.4622347767603,closed,-5.565171408746627,-0.6085731260520785,177.32727554660573,0,501.98,504.95,0.0036219912259699387,0.18289244695535206
10,short,2021-06-07,19:00:00,490.95,2021-06-07,20:00:00,495.02,886.636377733027,closed,-7.531199014275355,-0.8494123637844981,169.79607653233037,100000,495.16,490.95,0.003611921286212555,0.1773272755466054
11,long,2021-07-06,17:00:00,536.83,2021-07-07,18:00:00,537.03,662.2354130725325,closed,0.11180642741346555,0.01688318462081697,169.90788295974383,0,532.17,542.76,0.002467207172000568,0.13244708261450652
12,long,2021-07-09,19:00:00,537.69,2021-07-15,17:00:00,543.03,638.0262105334672,closed,6.206497887629019,0.972765348062995,176.11438084737284,0,533.37,557.8,0.0023732121130520083,0.12760524210669344
13,long,2021-08-17,20:00:00,518.61,2021-08-31,18:00:00,564.73,725.6079675338465,closed,64.38041444846299,8.87261680260697,240.49479529583584,0,518.35,566.99,0.002798279892535225,0.14512159350676931
14,long,2021-09-07,17:00:00,611.29,2021-09-08,17:00:00,602.69,673.3030667146511,closed,-9.609301094750068,-1.4271880776717942,230.88549420108578,0,600.9,615.36,0.002202892462545277,0.13466061334293022
15,long,2021-09-10,20:00:00,608.58,2021-09-20,17:00:00,578.33,627.9101020515396,closed,-31.33846513727773,-4.9909159025929215,199.54702906380805,0,575.62,609.31,0.002063525262254887,0.12558202041030794
16,long,2021-10-13,20:00:00,627.46,2021-10-15,20:00:00,629.06,673.6656491545015,closed,1.5809423034219479,0.2346775890096435,201.12797136723,0,626.54,636.63,0.0021472783895531236,0.1347331298309003
17,long,2021-10-18,19:00:00,633.6,2021-10-26,18:00:00,668.87,666.4004688129403,closed,36.960488425957685,5.546287878787876,238.0884597931877,0,618.57,676.5,0.00210353683337418,0.13328009376258806
18,long,2021-10-28,19:00:00,673.46,2021-11-01,18:00:00,681.19,834.9189771801679,closed,9.413769115870283,1.1275069046417037,247.50222890905798,0,671.9,690.82,0.0024794909190751276,0.1669837954360336
19,long,2021-11-03,18:00:00,683.36,2021-11-04,16:00:00,677.49,911.4603574406027,closed,-8.014320898008876,-0.8792835401545314,239.48790801104911,0,676.32,689.39,0.0026675847501773666,0.18229207148812054
20,short,2021-11-10,21:00:00,642.84,2021-12-15,20:00:00,594.82,1197.4395400552435,closed,89.2052445827684,7.449665857756205,328.6931525938175,100000,700.0,584.97,0.003725466803731079,0.23948790801104872
21,short,2022-01-05,19:00:00,578.24,2022-01-10,20:00:00,534.32,1643.4657629690855,closed,124.49444149405159,7.575116214720524,453.1875940878691,100000,578.79,526.5,0.00568437245077852,0.3286931525938171
22,short,2022-01-13,18:00:00,527.82,2022-01-18,21:00:00,513.46,2016.433441583891,closed,54.4486540381838,2.7002455382516795,507.6362481260529,100000,537.14,509.75,0.0076406102140270955,0.4032866883167782
23,short,2022-03-08,21:00:00,345.8,2022-03-15,16:00:00,341.94,1356.7662961314425,closed,14.86573283237326,1.0956737998843302,522.5019809584262,100000,365.99,330.35,0.007847115651425346,0.2713532592262885
24,long,2022-03-22,19:00:00,384.37,2022-03-28,18:00:00,369.98,976.1520203285506,closed,-36.74537707672093,-3.764308869058455,485.75660388170525,0,366.86,386.7,0.005079231055121631,0.19523040406571013
25,short,2022-04-11,17:00:00,346.27,2022-04-11,21:00:00,351.33,1525.6486978465273,closed,-22.6080543605273,-1.4818650186270836,463.1485495211779,100000,352.59,345.49,0.008811902260354795,0.30512973956930545
26,short,2022-04-12,21:00:00,344.69,2022-04-13,17:00:00,345.66,1511.8723016255901,closed,-4.565741187471582,-0.3019925150134983,458.58280833370634,100000,348.29,342.45,0.008772359520877253,0.30237446032511806
27,short,2022-04-14,19:00:00,342.39,2022-04-21,21:00:00,220.18,1705.5241179119894,closed,608.4053287807529,35.67263121002365,1066.9881371144593,100000,351.74,211.7,0.009962464545763543,0.3411048235823979
28,short,2022-05-04,17:00:00,192.0,2022-05-04,21:00:00,200.98,2390.9334154189405,closed,-112.32904052315098,-4.698124999999995,954.6590965913083,100000,201.32,191.07,0.024905556410613965,0.47818668308378814
29,long,2022-05-04,21:00:00,200.98,2022-05-05,17:00:00,192.41,1117.7005425149339,closed,-47.8945971810376,-4.285101005075129,906.7644994102707,0,191.16,204.33,0.011122505149914757,0.22354010850298678
30,short,2022-05-05,17:00:00,192.41,2022-05-12,17:00:00,175.5,1880.3485293144586,closed,164.85927634501212,8.76748505794917,1071.6237757552828,100000,192.62,163.32,0.019545226644295602,0.37606970586289173
31,long,2022-05-19,20:00:00,185.79,2022-05-20,19:00:00,180.8,1330.8067116472414,closed,-36.02366769112649,-2.7069045696754293,1035.6001080641563,0,180.29,190.22,0.014325924017947592,0.26616134232944827
32,long,2022-05-31,17:00:00,196.0,2022-06-01,17:00:00,197.34,1670.6661813100332,closed,11.070720593293249,0.6626530612244915,1046.6708286574496,0,194.74,202.44,0.017047614095000337,0.33413323626200664
33,long,2022-06-02,19:00:00,202.2,2022-06-03,18:00:00,200.03,1656.1904391167793,closed,-18.121770401184506,-1.0941839762611216,1028.5490582562652,0,198.25,205.47,0.01638170562924609,0.3312380878233559
34,short,2022-06-21,18:00:00,171.84,2022-06-22,17:00:00,180.12,2623.8025442691373,closed,-126.98153816037266,-4.8395996275605215,901.5675200958925,100000,181.33,169.95,0.03053773910927767,0.5247605088538275
35,long,2022-06-22,17:00:00,180.12,2022-06-27,17:00:00,186.18,1204.7203479105333,closed,40.27757618159496,3.343313346657785,941.8450962774875,0,176.33,190.98,0.013376863734294175,0.24094406958210668
36,long,2022-07-19,17:00:00,196.61,2022-07-22,17:00:00,222.51,1240.05510202338,closed,163.09539487045268,13.152269976094793,1104.9404911479403,0,196.1,229.18,0.012614364498483088,0.248011020404676
37,long,2022-07-27,18:00:00,221.29,2022-07-29,19:00:00,226.3,2040.0805402505543,closed,45.76091762404268,2.243093677979131,1150.7014087719829,0,219.89,230.51,0.018438072576714305,0.4080161080501109
38,long,2022-08-03,19:00:00,226.83,2022-08-15,17:00:00,248.68,2118.02325581507,closed,203.58191531113312,9.611882907904594,1354.283324083116,0,223.35,251.79,0.01867498351906776,0.42360465116301405
39,long,2022-08-15,18:00:00,251.4,2022-08-15,19:00:00,249.55,2797.9449174015704,closed,-21.17133913076628,-0.7566746221161473,1333.1119849523498,0,249.47,251.59,0.02225890944631321,0.559588983480314
40,long,2022-08-18,18:00:00,245.25,2022-08-30,17:00:00,221.24,2625.471277559464,closed,-257.5804105317925,-9.81082568807339,1075.5315744205573,0,219.69,245.99,0.021410571070821317,0.5250942555118928
41,long,2022-10-21,20:00:00,287.46,2022-10-24,17:00:00,283.27,1408.4537968771378,closed,-20.821029507406315,-1.4782898490224718,1054.710544913151,0,281.03,290.26,0.009799302837801002,0.2816907593754276
42,long,2022-10-26,17:00:00,301.32,2022-11-15,20:00:00,306.2,1583.1680032511501,closed,25.31290814851711,1.598876941457585,1080.023453061668,0,252.46,312.58,0.010508217199330613,0.31663360065023005
43,short,2022-11-28,18:00:00,284.45,2022-12-13,15:43:00,330.6,4630.546185333135,liquidated,-751.7526907560257,-16.234644049920913,328.2707623056424,100000,330.6,276.08,0.016278945984648043,0.46305461853331353
44,short,2022-12-22,20:00:00,292.0,2022-12-22,21:00:00,295.83,1415.8340482030762,closed,-18.8635643189357,-1.332328767123282,309.4071979867067,100000,295.85,292.0,0.009697493480842988,0.28316680964061525
45,short,2022-12-23,17:00:00,294.25,2022-12-30,21:58:00,294.59,1239.2846119645567,closed,-1.5601087591739677,-0.12588785046728124,307.84708922753276,100000,295.68,273.53,0.004211672428086854,0.12392846119645567
