,0
risk_reward_ratio,1.0139075157583048
cagr_over_avg_dd,0.8460968132256935
cagr_over_max_dd,0.005881862726731164
max_drawdown_dollars,-878.0599795672732
max_drawdown_percent,-88.89489616721045
avg_drawdown_dollars,-610.4063016100054
avg_drawdown_percent,-0.6179760615917589
min_drawdown_dollars,-0.1305564086914046
min_drawdown_percent,-0.00013217546254995494
max_con_losing_trades,26.0
max_con_losing_trades_percent,-5.668099311865904
largest_single_loss_dollars,-26.4328073784732
largest_single_loss_percent,-0.8691062039957966
max_position_held,5000.0
