,0
risk_reward_ratio,0.6614382106789244
cagr_over_avg_dd,1.811406252077505
cagr_over_max_dd,0.004218991578330308
max_drawdown_dollars,-1046.4362348555833
max_drawdown_percent,-77.2686347270832
avg_drawdown_dollars,-158.86780111910264
avg_drawdown_percent,-0.17996830849444168
min_drawdown_dollars,-2.4063355026481474
min_drawdown_percent,-0.010005769562239752
max_con_losing_trades,4.0
max_con_losing_trades_percent,-24.61100060830847
largest_single_loss_dollars,-812.4936299392846
largest_single_loss_percent,-16.249872598785693
max_position_held,5000.0
