,0
net_profit,-273.5812683809968
adjusted_net_profit,-333.937723189169
compounded_annual_return,-0.10150273543976651
avg_monthly_return,-1.322957071542973
gross_profit,3984.434140543473
adjusted_gross_profit,3638.9398839257215
gross_loss,4258.01540892447
adjusted_gross_loss,3972.8776071148905
profit_factor,0.9357491126482089
adjusted_profit_factor,0.9159456302929817
max_equity_runup_dollars,305.9859997067108
max_equity_runup_percent,23.42632015078279
date_of_max_runup,2021-11-26 13:00:00
max_con_winning_trades_percent,4.505220102766161
max_con_winning_trades,7
largest_win_dollars,305.9859997067107
largest_win_percent,4.390621467426935
